request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
prefill_heavy_2k-synthetic_unique-000153,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,3e5eadf5a776 Request-ID: ab74cfc95a90. Sequence: 153. Topic: robot navigation. ,2048,64,2048,64,48575.65760612488,269.4987334857976,65554.07781573012,0.9762931938406856,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000154,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,f374497b07d4 Request-ID: 52ff0140303c. Sequence: 154. Topic: digital typography. ,2048,64,2048,64,48571.76446914673,269.4987334857976,65550.18467875198,0.9763511775542798,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000155,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,7ef6787bf5bd Request-ID: c963976991f1. Sequence: 155. Topic: supply chain planning. ,2048,64,2048,64,49783.1666469574,250.88653658768015,65589.01845198125,0.9757731021215909,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000156,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,ba1750a89d90 Request-ID: df86bb00ed14. Sequence: 156. Topic: robot navigation. ,2048,64,2048,64,49779.02913093567,250.88653658768015,65584.88093595952,0.9758346601634136,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000157,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,9013cc78bf54 Request-ID: a90a6e52fc7e. Sequence: 157. Topic: supply chain planning. ,2048,64,2048,64,49775.03442764282,250.88653658768015,65580.88623266667,0.9758941008046456,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000158,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,b4b6be50e018 Request-ID: 046cedf778fe. Sequence: 158. Topic: language education. ,2048,64,2048,64,49771.114349365234,250.88653658768015,65576.96615438908,0.9759524380759488,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000159,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,7f6cc6ffdd37 Request-ID: 3513130bf034. Sequence: 159. Topic: digital typography. ,2048,64,2048,64,50985.28599739075,232.30787136754583,65620.68189354613,0.9753022698518234,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000160,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,832efeb7830c Request-ID: 2cb4099e2605. Sequence: 160. Topic: robot navigation. ,2048,64,2048,64,50981.22572898865,232.30787136754583,65616.62162514403,0.9753626202461397,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000161,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,c3ef44f42ae2 Request-ID: 777319d953ea. Sequence: 161. Topic: numerical linear algebra. ,2048,64,2048,64,50977.23627090454,232.30787136754583,65612.63216705993,0.9754219254159181,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000162,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,5f06382d2704 Request-ID: fa176de014df. Sequence: 162. Topic: digital typography. ,2048,64,2048,64,50973.24013710022,232.30787136754583,65608.6360332556,0.9754813370538564,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000163,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,7fdb5d02dc69 Request-ID: 2f307a5b282e. Sequence: 163. Topic: database indexing. ,2048,64,2048,64,52185.70399284363,213.65636681014345,65646.05510188267,0.9749253005480986,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000164,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,758583542f7f Request-ID: 5a9b2759c3db. Sequence: 164. Topic: language education. ,2048,64,2048,64,52181.793212890625,213.65636681014345,65642.14432192966,0.9749833839388904,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000165,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,09a1fa27537a Request-ID: f133c74b9a63. Sequence: 165. Topic: protein folding. ,2048,64,2048,64,52177.926540374756,213.65636681014345,65638.2776494138,0.9750408190451898,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000166,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,ab5069552cf5 Request-ID: 214ee10f149a. Sequence: 166. Topic: satellite imaging. ,2048,64,2048,64,52173.94661903381,213.65636681014345,65634.29772807285,0.9750999434039219,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000167,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,f1843364d57f Request-ID: 3ad4b3a81268. Sequence: 167. Topic: numerical linear algebra. ,2048,64,2048,64,53387.86745071411,195.01090281096006,65673.5543278046,0.9745170739587022,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000168,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,ef81b6a89bdf Request-ID: caa9019f7853. Sequence: 168. Topic: computer security. ,2048,64,2048,64,53384.02843475342,195.01090281096006,65669.7153118439,0.9745740436986063,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000169,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,73ad7b7abafa Request-ID: 8e52cf430659. Sequence: 169. Topic: satellite imaging. ,2048,64,2048,64,53380.08236885071,195.01090281096006,65665.76924594119,0.974632608967051,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000170,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,fe0a7402a02a Request-ID: 9d47962d14da. Sequence: 170. Topic: robot navigation. ,2048,64,2048,64,53376.18184089661,195.01090281096006,65661.86871798709,0.9746905053049176,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000171,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,dbe62b860eb8 Request-ID: 7a27fa9b26ca. Sequence: 171. Topic: computer security. ,2048,64,2048,64,54596.23718261719,176.1864862360415,65695.9858154878,0.9741843311362872,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000172,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,c7c76554a591 Request-ID: 4319fab9e3b2. Sequence: 172. Topic: distributed systems. ,2048,64,2048,64,54592.238426208496,176.1864862360415,65691.98705907911,0.974243630999357,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000173,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,45b5102262de Request-ID: 847a042109f6. Sequence: 173. Topic: urban hydrology. ,2048,64,2048,64,54588.28330039978,176.1864862360415,65688.0319332704,0.9743022909411384,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000174,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,ce161ca5eb29 Request-ID: 0e7e09747e03. Sequence: 174. Topic: digital typography. ,2048,64,2048,64,54584.38849449158,176.1864862360415,65684.13712736219,0.9743600631595931,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000175,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,488c17c51986 Request-ID: 5c7882c165fc. Sequence: 175. Topic: compiler optimization. ,2048,64,2048,64,55795.21822929382,157.42673298403147,65713.1024072878,0.973930580895876,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000176,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,3d28734c0c9d Request-ID: 12d880c1a45c. Sequence: 176. Topic: computer security. ,2048,64,2048,64,55791.221141815186,157.42673298403147,65709.10531980917,0.9739898251316789,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000177,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,7724d3f07eb7 Request-ID: caa6b55f9362. Sequence: 177. Topic: supply chain planning. ,2048,64,2048,64,55787.31083869934,157.42673298403147,65705.19501669332,0.9740477900376052,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000178,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,b1243e7c603b Request-ID: 771a406ef651. Sequence: 178. Topic: urban hydrology. ,2048,64,2048,64,55783.36453437805,157.42673298403147,65701.24871237203,0.9741062956075647,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000179,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,ccbbc766130a Request-ID: bffb27c1849b. Sequence: 179. Topic: compiler optimization. ,2048,64,2048,64,56993.14212799072,138.64081675955464,65727.51358384266,0.973717040404411,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000180,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,41962b015729 Request-ID: 6c4aaa8a682d. Sequence: 180. Topic: compiler optimization. ,2048,64,2048,64,56989.24160003662,138.64081675955464,65723.61305588856,0.9737748280146608,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000181,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,3f0e778b0db2 Request-ID: 062910673ae5. Sequence: 181. Topic: protein folding. ,2048,64,2048,64,56985.376834869385,138.64081675955464,65719.74829072133,0.973832092552854,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000182,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,379224df4f86 Request-ID: 666db554e6ae. Sequence: 182. Topic: robot navigation. ,2048,64,2048,64,56981.31728172302,138.64081675955464,65715.68873757496,0.973892250533563,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000183,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,75fc4bf5c25a Request-ID: 0383ee1feb3a. Sequence: 183. Topic: robot navigation. ,2048,64,2048,64,58196.117639541626,119.79958009980028,65743.49118582904,0.9734803985249135,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000184,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,e119307f6cf2 Request-ID: 21747639eb0d. Sequence: 184. Topic: renewable energy. ,2048,64,2048,64,58192.23380088806,119.79958009980028,65739.60734717548,0.9735379108976345,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000185,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,c473bc8d6962 Request-ID: d642e182a074. Sequence: 185. Topic: database indexing. ,2048,64,2048,64,58188.29560279846,119.79958009980028,65735.66914908588,0.9735962351710538,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000186,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,e2469bb02db8 Request-ID: e6f8e5a1fb28. Sequence: 186. Topic: compiler optimization. ,2048,64,2048,64,58184.35263633728,119.79958009980028,65731.7261826247,0.973654637065009,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000187,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,af838853a42d Request-ID: ec5a99eff111. Sequence: 187. Topic: language education. ,2048,64,2048,64,59399.563789367676,100.90456663497856,65756.55148737133,0.9732870497670688,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000188,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,4a28542cca74 Request-ID: 9756c7453c2b. Sequence: 188. Topic: compiler optimization. ,2048,64,2048,64,59395.63727378845,100.90456663497856,65752.6249717921,0.9733451710476353,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000189,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,d08d79fdafa5 Request-ID: f9443e304b1e. Sequence: 189. Topic: supply chain planning. ,2048,64,2048,64,59391.759634017944,100.90456663497856,65748.7473320216,0.9734025756689983,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000190,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,00615d1e6de0 Request-ID: edc25b85a9dd. Sequence: 190. Topic: numerical linear algebra. ,2048,64,2048,64,59387.87007331848,100.90456663497856,65744.85777132213,0.9734601635706445,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000191,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,c5f75af1c14b Request-ID: 5eaf48f56a2c. Sequence: 191. Topic: database indexing. ,2048,64,2048,64,60602.74147987366,82.00559889276822,65769.09421011806,0.9731014356915699,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000192,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,0dfc2d20146f Request-ID: 283c589b0a2f. Sequence: 192. Topic: database indexing. ,2048,64,2048,64,60598.84786605835,82.00559889276822,65765.20059630275,0.973159047941808,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000193,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,21760439e28f Request-ID: b4d96767aa8d. Sequence: 193. Topic: satellite imaging. ,2048,64,2048,64,60594.97308731079,82.00559889276822,65761.32581755519,0.9732163882698819,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000194,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,cb98f77c1c0f Request-ID: 59fe744cfb7c. Sequence: 194. Topic: compiler optimization. ,2048,64,2048,64,61810.10699272156,63.10143126618294,65785.49716249108,0.9728588026312109,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000195,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,9d3a381b9832 Request-ID: 7576695fe2ea. Sequence: 195. Topic: protein folding. ,2048,64,2048,64,61806.161880493164,63.10143126618294,65781.55205026269,0.9729171478213006,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000196,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,b56cb39df531 Request-ID: f830dfd84b99. Sequence: 196. Topic: supply chain planning. ,2048,64,2048,64,61802.23035812378,63.10143126618294,65777.6205278933,0.9729752989903383,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000197,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,ef9c835012ac Request-ID: f9a4f4301017. Sequence: 197. Topic: urban hydrology. ,2048,64,2048,64,61798.34198951721,63.10143126618294,65773.73215928674,0.9730328187095842,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000198,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,ab9d4046b6aa Request-ID: cb621b9fffd5. Sequence: 198. Topic: protein folding. ,2048,64,2048,64,62237.67137527466,56.42511190787431,65792.45342547074,0.9727559418725551,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000199,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,3baecbf83c3a Request-ID: 01d65d3c6196. Sequence: 199. Topic: supply chain planning. ,2048,64,2048,64,62233.59680175781,56.42511190787431,65788.3788519539,0.9728161890722623,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
