request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
mixed_50p50d-synthetic_unique-000157,mixed_50p50d,synthetic_unique,decode_heavy,,False,9f953042d339 Request-ID: 56dde742183b. Sequence: 157. Topic: compiler optimization. ,256,256,256,256,41115.670919418335,92.25860327555269,64641.61475468427,3.9602971084729734,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000158,mixed_50p50d,synthetic_unique,prefill_heavy,,False,8e8399d64158 Request-ID: 73a4240e651c. Sequence: 158. Topic: protein folding. ,2048,64,2048,64,41114.8681640625,267.2604111481517,57952.27406639606,1.1043570080903995,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000159,mixed_50p50d,synthetic_unique,decode_heavy,,False,7ebdbbbc3401 Request-ID: 43dd326afa85. Sequence: 159. Topic: satellite imaging. ,256,256,256,256,41110.907316207886,92.25860327555269,64636.85115147382,3.960588974238155,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000160,mixed_50p50d,synthetic_unique,prefill_heavy,,False,2624c149a3c8 Request-ID: edc50b475857. Sequence: 160. Topic: satellite imaging. ,4096,64,4096,64,41876.92332267761,255.87268538093048,57996.90250167623,1.103507208822924,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000161,mixed_50p50d,synthetic_unique,prefill_heavy,,False,0b5e6e95a5c8 Request-ID: 5808684d1b31. Sequence: 161. Topic: database indexing. ,4096,64,4096,64,43153.75232696533,236.25428293875996,58037.77215210721,1.102730129479588,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000162,mixed_50p50d,synthetic_unique,prefill_heavy,,False,d38ee7ccb4b4 Request-ID: 89aa2b929e0b. Sequence: 162. Topic: robot navigation. ,4096,64,4096,64,44140.52391052246,221.23405528772207,58078.26939364895,1.1019612097291351,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000163,mixed_50p50d,synthetic_unique,decode_heavy,,False,99019f334be9 Request-ID: ce95c7881937. Sequence: 163. Topic: renewable energy. ,256,256,256,256,44132.93480873108,80.70969200857422,64713.906270917505,3.9558730843458085,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000164,mixed_50p50d,synthetic_unique,prefill_heavy,,False,1727bf5b7768 Request-ID: eaa8927845e7. Sequence: 164. Topic: supply chain planning. ,4096,64,4096,64,44132.142782211304,221.23405528772207,58069.888265337795,1.102120253918276,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000165,mixed_50p50d,synthetic_unique,decode_heavy,,False,b1c56487e874 Request-ID: 9f31979cb9aa. Sequence: 165. Topic: supply chain planning. ,256,512,256,512,44124.431848526,57.24878388834268,73378.56041546911,6.97751491854103,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000166,mixed_50p50d,synthetic_unique,decode_heavy,,False,5f5c7b10ce74 Request-ID: b60bab3484fc. Sequence: 166. Topic: urban hydrology. ,256,256,256,256,44123.64602088928,80.70969200857422,64704.61748307571,3.9564409768276576,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000167,mixed_50p50d,synthetic_unique,decode_heavy,,False,409c7fc92079 Request-ID: 6e57adf4538b. Sequence: 167. Topic: database indexing. ,256,256,256,256,44122.9145526886,80.70969200857422,64703.886014875025,3.9564857038284713,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000168,mixed_50p50d,synthetic_unique,decode_heavy,,False,b1415ea63274 Request-ID: ee0842528ced. Sequence: 168. Topic: database indexing. ,256,256,256,256,44122.206687927246,80.70969200857422,64703.17815011367,3.9565289885153847,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000169,mixed_50p50d,synthetic_unique,decode_heavy,,False,10b44acd1d1a Request-ID: 1b7d2dc5435f. Sequence: 169. Topic: digital typography. ,256,512,256,512,44121.48928642273,57.24878388834268,73375.61785336584,6.977794735891465,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000170,mixed_50p50d,synthetic_unique,prefill_heavy,,False,b909a865ea0f Request-ID: 846f0a7105cb. Sequence: 170. Topic: ancient astronomy. ,4096,64,4096,64,45406.27884864807,201.55287570955736,58104.110018350184,1.101471134826569,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000171,mixed_50p50d,synthetic_unique,prefill_heavy,,False,0b9b99ce350c Request-ID: 53d7a7709a19. Sequence: 171. Topic: distributed systems. ,4096,64,4096,64,46659.687757492065,182.257893303084,58141.93503558636,1.1007545579765818,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000172,mixed_50p50d,synthetic_unique,decode_heavy,,False,0285a514e40a Request-ID: e8f5fd7391d1. Sequence: 172. Topic: digital typography. ,256,512,256,512,46651.94654464722,52.36122223736314,73408.53110793978,6.9746661903254275,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000173,mixed_50p50d,synthetic_unique,decode_heavy,,False,b9a683d29f7e Request-ID: 043dd42dd719. Sequence: 173. Topic: robot navigation. ,256,256,256,256,46651.12018585205,71.0005630081629,64756.26375293359,3.953285522721386,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000174,mixed_50p50d,synthetic_unique,prefill_heavy,,False,d5f654efebb3 Request-ID: 8fd6125e8f71. Sequence: 174. Topic: public transportation. ,2048,64,2048,64,46649.69730377197,182.257893303084,58131.944581866264,1.1009437317182784,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000175,mixed_50p50d,synthetic_unique,decode_heavy,,False,d31ed104dfc3 Request-ID: 3c10d0336c86. Sequence: 175. Topic: public transportation. ,256,512,256,512,46645.724058151245,52.36122223736314,73402.30862144381,6.975257449197231,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000176,mixed_50p50d,synthetic_unique,prefill_heavy,,False,d44de33c2ca7 Request-ID: bf354054be4a. Sequence: 176. Topic: digital typography. ,4096,64,4096,64,46644.93536949158,182.257893303084,58127.18264758587,1.101033923973572,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000177,mixed_50p50d,synthetic_unique,prefill_heavy,,False,1f5b2c40f24b Request-ID: 7c90de5d6ec9. Sequence: 177. Topic: language education. ,2048,64,2048,64,47914.51978683472,162.7059787630089,58164.996448904276,1.1003181278661567,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000178,mixed_50p50d,synthetic_unique,prefill_heavy,,False,ac571da66aa2 Request-ID: 376eba54b61c. Sequence: 178. Topic: robot navigation. ,4096,64,4096,64,47910.383224487305,162.7059787630089,58160.859886556864,1.1003963855560668,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000179,mixed_50p50d,synthetic_unique,prefill_heavy,,False,b2b208dcc7b9 Request-ID: 1108568f2af7. Sequence: 179. Topic: protein folding. ,4096,64,4096,64,49185.02974510193,143.0355426337984,58196.26893103123,1.0997268583634943,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000180,mixed_50p50d,synthetic_unique,prefill_heavy,,False,630bbde412cf Request-ID: bbe1021c3259. Sequence: 180. Topic: compiler optimization. ,2048,64,2048,64,49177.446603775024,143.0355426337984,58188.68578970432,1.0998701746126032,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000181,mixed_50p50d,synthetic_unique,prefill_heavy,,False,9ed27e880c9e Request-ID: 48f8b143b4d1. Sequence: 181. Topic: protein folding. ,4096,64,4096,64,49172.457218170166,143.0355426337984,58183.696404099464,1.099964491006294,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000182,mixed_50p50d,synthetic_unique,decode_heavy,,False,06e8c782373b Request-ID: c8e127334f43. Sequence: 182. Topic: marine ecology. ,256,256,256,256,49164.72554206848,61.2467524303379,64782.647411804646,3.9516754907017257,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000183,mixed_50p50d,synthetic_unique,prefill_heavy,,False,dfe483448953 Request-ID: 58cd43708f48. Sequence: 183. Topic: computer security. ,2048,64,2048,64,50431.96439743042,123.59065238002037,58218.1754973717,1.0993130487727036,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000184,mixed_50p50d,synthetic_unique,decode_heavy,,False,7e4f0ddd6332 Request-ID: 79ea527194e5. Sequence: 184. Topic: ancient astronomy. ,256,512,256,512,50428.138732910156,45.01735306674808,73432.00615001842,6.972436500699791,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000185,mixed_50p50d,synthetic_unique,prefill_heavy,,False,a7d29742eebe Request-ID: ac56f794cf55. Sequence: 185. Topic: language education. ,4096,64,4096,64,50427.33573913574,123.59065238002037,58213.546839077026,1.099400457026245,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000186,mixed_50p50d,synthetic_unique,prefill_heavy,,False,1e6acbfbb3b6 Request-ID: 5c526cb7f8cc. Sequence: 186. Topic: satellite imaging. ,4096,64,4096,64,51550.77576637268,106.28099860771307,58246.478678658605,1.09877886958769,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000187,mixed_50p50d,synthetic_unique,decode_heavy,,False,0d03c9c87796 Request-ID: a91fdddb662e. Sequence: 187. Topic: compiler optimization. ,256,256,256,256,51543.05815696716,52.12773885943142,64835.631566122174,3.9484461524666443,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000188,mixed_50p50d,synthetic_unique,decode_heavy,,False,2a62827d0d9c Request-ID: 2d6594dd72ec. Sequence: 188. Topic: numerical linear algebra. ,256,256,256,256,51542.26303100586,52.12773885943142,64834.83644016087,3.948494575694264,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000189,mixed_50p50d,synthetic_unique,prefill_heavy,,False,69934f590174 Request-ID: 9dce86588aac. Sequence: 189. Topic: supply chain planning. ,4096,64,4096,64,51541.53823852539,106.28099860771307,58237.241150811315,1.0989531566968536,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000190,mixed_50p50d,synthetic_unique,prefill_heavy,,False,9fe860fa3dd6 Request-ID: fc81dae2602d. Sequence: 190. Topic: robot navigation. ,4096,64,4096,64,52795.047760009766,86.85462004579013,58266.88882289454,1.0983939814348347,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000191,mixed_50p50d,synthetic_unique,decode_heavy,,False,885b4d4622e9 Request-ID: cad4839d2d94. Sequence: 191. Topic: protein folding. ,256,512,256,512,52787.261724472046,40.42664253646818,73445.27606060728,6.971176738140326,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000192,mixed_50p50d,synthetic_unique,prefill_heavy,,False,ab57e943d1d2 Request-ID: 802a18c91424. Sequence: 192. Topic: marine ecology. ,2048,64,2048,64,52786.48233413696,86.85462004579013,58258.32339702174,1.0985554727321896,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000193,mixed_50p50d,synthetic_unique,decode_heavy,,False,868bd214c149 Request-ID: ab37e4cd2758. Sequence: 193. Topic: public transportation. ,256,512,256,512,52782.47261047363,40.42664253646818,73440.48694660887,6.971631334256038,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000194,mixed_50p50d,synthetic_unique,decode_heavy,,False,84ff7cae405b Request-ID: c9338410968f. Sequence: 194. Topic: urban hydrology. ,256,512,256,512,52781.68344497681,40.42664253646818,73439.69778111205,6.971706249745506,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000195,mixed_50p50d,synthetic_unique,prefill_heavy,,False,1d6e9ccf8a3a Request-ID: 032edcf6b81f. Sequence: 195. Topic: database indexing. ,4096,64,4096,64,54073.83608818054,66.93251349682373,58290.58443848044,1.0979474749913556,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000196,mixed_50p50d,synthetic_unique,prefill_heavy,,False,490612b3ec9e Request-ID: 947b7563c06e. Sequence: 196. Topic: supply chain planning. ,4096,64,4096,64,54066.246509552,66.93251349682373,58282.9948598519,1.0980904490906016,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000197,mixed_50p50d,synthetic_unique,prefill_heavy,,False,8e45c35b3cef Request-ID: 3026f566ee54. Sequence: 197. Topic: supply chain planning. ,2048,64,2048,64,54440.09494781494,61.42750231637841,58310.02759374678,1.0975813704959285,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000198,mixed_50p50d,synthetic_unique,decode_heavy,,False,baa5918d2cf0 Request-ID: 346423229fc1. Sequence: 198. Topic: renewable energy. ,256,256,256,256,54436.13576889038,41.02507230515281,64897.52920670435,3.9446802232580755,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000199,mixed_50p50d,synthetic_unique,decode_heavy,,False,b4ad54111358 Request-ID: bcf1696bc122. Sequence: 199. Topic: satellite imaging. ,256,512,256,512,54435.3666305542,37.238968558128335,73464.47956375778,6.969354483150588,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
