request_id,workload_name,request_type,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,success,backend,ttft_method
mixed_70p30d-synthetic_unique-000016,mixed_70p30d,prefill_heavy,4096,64,4713.534355163574,504.9157304437979,36523.22537312284,1.7523096425951774,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000017,mixed_70p30d,prefill_heavy,4096,64,4706.162452697754,504.9157304437979,36515.85347065702,1.7526634027992354,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000018,mixed_70p30d,prefill_heavy,2048,64,5820.936679840088,505.7774490957696,37684.91597287357,1.6982922303997867,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000019,mixed_70p30d,prefill_heavy,2048,64,5817.084550857544,505.7774490957696,37681.06384389103,1.6984658465362277,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000020,mixed_70p30d,decode_heavy,256,256,5813.299179077148,271.81333896941413,75125.70061627775,3.4076221306418213,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000021,mixed_70p30d,decode_heavy,256,512,5812.534332275391,150.72375925443703,82832.37531129271,6.181158008276964,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000022,mixed_70p30d,decode_heavy,256,256,5811.803340911865,271.81333896941413,75124.20477811247,3.4076899816260804,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000023,mixed_70p30d,decode_heavy,256,512,5811.081886291504,150.72375925443703,82830.92286530882,6.181266395311834,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000024,mixed_70p30d,prefill_heavy,4096,64,6955.193519592285,507.36899724200606,38919.440345838666,1.6444224128429172,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000025,mixed_70p30d,prefill_heavy,4096,64,6947.902679443359,507.36899724200606,38912.14950568974,1.6447305228060431,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000026,mixed_70p30d,prefill_heavy,2048,64,6940.592288970947,507.36899724200606,38904.83911521733,1.645039574908996,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000027,mixed_70p30d,prefill_heavy,2048,64,8079.816341400146,502.1363747720089,39714.40795203671,1.611505831266404,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000028,mixed_70p30d,prefill_heavy,4096,64,8075.422763824463,502.1363747720089,39710.01437446103,1.6116841307708203,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000029,mixed_70p30d,prefill_heavy,2048,64,8068.049907684326,502.1363747720089,39702.64151832089,1.6119834235832151,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000030,mixed_70p30d,prefill_heavy,4096,64,9230.59058189392,503.7796987471954,40968.71160296723,1.5621677493847448,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000031,mixed_70p30d,prefill_heavy,2048,64,9222.920179367064,503.7796987471954,40961.04120044038,1.5624602823648908,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000032,mixed_70p30d,prefill_heavy,4096,64,10399.517297744753,504.7939182998287,42201.53415063396,1.516532545275693,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000033,mixed_70p30d,prefill_heavy,4096,64,10392.099618911743,504.7939182998287,42194.11647180095,1.5167991500135405,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000034,mixed_70p30d,prefill_heavy,4096,64,11551.684379577637,505.9472677918772,43426.3622504659,1.4737591795249527,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000035,mixed_70p30d,prefill_heavy,2048,64,11544.395923614502,505.9472677918772,43419.073794502765,1.4740065691613846,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000036,mixed_70p30d,prefill_heavy,4096,64,11540.551662445068,505.9472677918772,43415.22953333333,1.474137087098943,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000037,mixed_70p30d,prefill_heavy,2048,64,12697.290420532228,507.27209048937,44655.43212136254,1.4331962979568458,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000038,mixed_70p30d,prefill_heavy,2048,64,12693.429946899414,507.27209048937,44651.571647729725,1.4333202088588528,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000039,mixed_70p30d,prefill_heavy,4096,64,12689.561367034912,507.27209048937,44647.70306786522,1.4334444014447725,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000040,mixed_70p30d,prefill_heavy,2048,64,13820.31273841858,508.4952714276456,45855.51483836025,1.3956881789594706,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000041,mixed_70p30d,prefill_heavy,2048,64,13816.47491455078,508.4952714276456,45851.67701449245,1.3958049992320098,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000042,mixed_70p30d,prefill_heavy,2048,64,13812.624454498293,508.4952714276456,45847.82655443996,1.3959222237940996,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000043,mixed_70p30d,prefill_heavy,2048,64,13808.760166168213,508.4952714276456,45843.96226610989,1.396039889146143,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000044,mixed_70p30d,prefill_heavy,4096,64,14973.189353942871,509.2386239178715,47055.22266076878,1.360104073067293,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000045,mixed_70p30d,prefill_heavy,2048,64,14965.908527374268,509.2386239178715,47047.94183420017,1.360314553727768,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000046,mixed_70p30d,decode_heavy,256,256,14962.12911605835,236.5172409835984,75274.02556687593,3.40090752516698,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000047,mixed_70p30d,decode_heavy,256,512,14961.39121055603,133.01713035647884,82933.14482271671,6.173647473449663,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000048,mixed_70p30d,prefill_heavy,2048,64,14960.685729980469,509.2386239178715,47042.719036806375,1.3604655791670162,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000049,mixed_70p30d,decode_heavy,256,512,14956.876039505005,133.01713035647884,82928.62965166569,6.173983606754511,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000050,mixed_70p30d,prefill_heavy,4096,64,16167.19675064087,509.8358318209648,48286.85415536165,1.325412498277103,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000051,mixed_70p30d,decode_heavy,256,256,16159.817218780518,231.90902669311447,75296.6190255247,3.3998870508809818,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000052,mixed_70p30d,prefill_heavy,4096,64,16159.046173095703,509.8358318209648,48278.703577816486,1.3256362589944786,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000053,mixed_70p30d,prefill_heavy,4096,64,17338.998079299927,511.1963619359784,49544.36888126656,1.2917714251921637,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000054,mixed_70p30d,prefill_heavy,2048,64,17331.62569999695,511.1963619359784,49536.99650196359,1.291963674008034,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000055,mixed_70p30d,prefill_heavy,4096,64,18545.33624649048,512.2256588841242,50815.5527561903,1.2594569286113606,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000056,mixed_70p30d,prefill_heavy,2048,64,18537.732362747192,512.2256588841242,50807.94887244701,1.2596454180953365,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000057,mixed_70p30d,prefill_heavy,4096,64,18533.817529678345,512.2256588841242,50804.034039378166,1.2597424832522877,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000058,mixed_70p30d,prefill_heavy,4096,64,19724.543809890747,513.4814835730053,52073.87727499008,1.2290231369181677,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000059,mixed_70p30d,decode_heavy,256,512,19717.002630233765,123.81257734638722,82985.22965423763,6.169772646689962,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000060,mixed_70p30d,prefill_heavy,2048,64,19716.227769851685,513.4814835730053,52065.56123495102,1.229219439529205,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000061,mixed_70p30d,prefill_heavy,2048,64,20899.40071105957,514.466863591224,53310.81311730668,1.2005069189091624,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000062,mixed_70p30d,prefill_heavy,2048,64,20895.517349243164,514.466863591224,53306.92975549027,1.2005943747568468,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000063,mixed_70p30d,prefill_heavy,2048,64,20891.68930053711,514.466863591224,53303.10170678422,1.2006805973892194,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000064,mixed_70p30d,decode_heavy,256,512,20887.85576820373,121.54288024690784,82996.26757437363,6.168952110300534,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000065,mixed_70p30d,decode_heavy,256,512,20887.11929321289,121.54288024690784,82995.53109938279,6.169006851548511,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000066,mixed_70p30d,prefill_heavy,4096,64,22103.23667526245,515.0305730187231,54550.162775442,1.1732320628163593,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000067,mixed_70p30d,prefill_heavy,2048,64,22095.625162124637,515.0305730187231,54542.55126230419,1.1733957895041134,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000068,mixed_70p30d,prefill_heavy,4096,64,22091.76015853882,515.0305730187231,54538.68625871837,1.1734789447695797,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000069,mixed_70p30d,decode_heavy,256,512,22084.37943458557,119.21634498086928,83003.93171980977,6.16838250178703,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000070,mixed_70p30d,prefill_heavy,2048,64,23297.96576499939,515.7423650638925,55789.734764024615,1.1471644428980092,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000071,mixed_70p30d,prefill_heavy,2048,64,23294.10672187805,515.7423650638925,55785.87572090328,1.1472437991328124,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000072,mixed_70p30d,prefill_heavy,4096,64,23290.28010368347,515.7423650638925,55782.0491027087,1.1473224994327476,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000073,mixed_70p30d,decode_heavy,256,256,23282.839059829712,204.37681757680636,75398.92754191533,3.395273757145763,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000074,mixed_70p30d,prefill_heavy,2048,64,24503.76343727112,516.6856348736301,57054.95843430981,1.1217254688509914,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000075,mixed_70p30d,prefill_heavy,4096,64,24499.95851516724,516.6856348736301,57051.15351220593,1.1218002802749183,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000076,mixed_70p30d,decode_heavy,256,256,24491.73378944397,199.71962467420332,75420.23808136582,3.3943143977325927,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000077,mixed_70p30d,prefill_heavy,2048,64,24490.95678329468,516.6856348736301,57042.15178033337,1.1219773098052293,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000078,mixed_70p30d,prefill_heavy,4096,64,25716.08877182007,517.079493873531,58292.09688585252,1.0979189876343731,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000079,mixed_70p30d,prefill_heavy,2048,64,25708.673000335693,517.079493873531,58284.68111436814,1.09805867985135,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000080,mixed_70p30d,decode_heavy,256,256,25704.5693397522,195.03484483552623,75438.45477281138,3.393494747088383,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000081,mixed_70p30d,prefill_heavy,2048,64,26901.46350860596,518.3789720315309,59559.3387465924,1.0745586057008003,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000082,mixed_70p30d,prefill_heavy,2048,64,26897.541761398315,518.3789720315309,59555.41699938476,1.074629365799943,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000083,mixed_70p30d,decode_heavy,256,256,26893.675088882446,190.46471835314932,75462.17826893553,3.3924279138571323,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000084,mixed_70p30d,prefill_heavy,2048,64,26892.924785614014,518.3789720315309,59550.80002360046,1.0747126818554291,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000085,mixed_70p30d,decode_heavy,256,256,26889.113426208496,190.46471835314932,75457.61660626158,3.3926329973528047,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000086,mixed_70p30d,prefill_heavy,2048,64,26888.32187652588,518.3789720315309,59546.19711451232,1.0747957569300797,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000087,mixed_70p30d,prefill_heavy,4096,64,28149.20687675476,518.3284927366508,60803.90191916376,1.0525640292803136,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000088,mixed_70p30d,prefill_heavy,4096,64,28141.47424697876,518.3284927366508,60796.16928938776,1.0526979042933131,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000089,mixed_70p30d,prefill_heavy,2048,64,29364.55798149109,518.7660249482308,62046.81755322963,1.0314791720799337,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000090,mixed_70p30d,prefill_heavy,2048,64,29360.58139801025,518.7660249482308,62042.8409697488,1.031545283866119,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000091,mixed_70p30d,prefill_heavy,2048,64,29356.627464294437,518.7660249482308,62038.887036032975,1.031611027496802,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000092,mixed_70p30d,prefill_heavy,4096,64,30598.54793548584,518.2939074445693,63251.06410449371,1.0118406845182717,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000093,mixed_70p30d,prefill_heavy,2048,64,30591.12024307251,518.2939074445693,63243.63641208038,1.011959520843984,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000094,mixed_70p30d,prefill_heavy,2048,64,30587.21113204956,518.2939074445693,63239.72730105743,1.0120220742781392,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000095,mixed_70p30d,prefill_heavy,4096,64,31166.396856307983,561.5681314486123,66545.18913757056,0.9617524697043264,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000096,mixed_70p30d,prefill_heavy,2048,64,31158.83445739746,592.6877532730855,68498.16291360185,0.9343316269769822,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000097,mixed_70p30d,prefill_heavy,4096,64,34921.23508453369,550.4524599657291,69599.74006237462,0.9195436641378806,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000098,mixed_70p30d,prefill_heavy,2048,64,36156.23569488525,531.782597887315,69658.5393617861,0.9187674703829593,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000099,mixed_70p30d,prefill_heavy,4096,64,36152.34398841858,531.782597887315,69654.64765531942,0.918818803257738,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000100,mixed_70p30d,decode_heavy,256,512,36144.73509788513,94.11040083969964,84235.14992697164,6.078222694966206,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000101,mixed_70p30d,prefill_heavy,2048,64,37320.03355026245,517.7936787820524,69941.03531353176,0.9150565145783264,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000102,mixed_70p30d,decode_heavy,256,512,37316.15447998047,91.8655541922292,84259.45267220959,6.076469568249018,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000103,mixed_70p30d,decode_heavy,256,512,37315.404415130615,91.8655541922292,84258.70260735974,6.0765236605397055,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000104,mixed_70p30d,decode_heavy,256,512,37314.66674804688,91.8655541922292,84257.964940276,6.076576859682256,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000105,mixed_70p30d,prefill_heavy,2048,64,37313.9545917511,517.7936787820524,69934.9563550204,0.9151360540658384,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000106,mixed_70p30d,prefill_heavy,4096,64,37309.94606018066,517.7936787820524,69930.94782344997,0.9151885108375272,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000107,mixed_70p30d,prefill_heavy,4096,64,38547.816038131714,499.0614451881912,69988.68708498776,0.914433498692215,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000108,mixed_70p30d,decode_heavy,256,512,38540.27605056763,89.48137233883084,84265.25731571019,6.076050988389305,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000109,mixed_70p30d,prefill_heavy,2048,64,38539.50166702271,499.0614451881912,69980.37271387875,0.9145421425757468,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000110,mixed_70p30d,prefill_heavy,4096,64,39348.81067276001,487.1800446084568,70041.15348309278,0.913748515227536,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000111,mixed_70p30d,prefill_heavy,2048,64,39341.43161773682,487.1800446084568,70033.77442806959,0.9138447916402568,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000112,mixed_70p30d,prefill_heavy,4096,64,40607.83910751343,468.0172343634897,70092.92487241328,0.9130736107316976,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000113,mixed_70p30d,prefill_heavy,4096,64,41843.24026107788,449.2798887621907,70147.8732530959,0.9123583799766224,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000114,mixed_70p30d,prefill_heavy,2048,64,41835.681200027466,449.2798887621907,70140.31419204548,0.9124567053516016,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000115,mixed_70p30d,prefill_heavy,4096,64,41831.83479309082,449.2798887621907,70136.46778510883,0.9125067460780836,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000116,mixed_70p30d,decode_heavy,256,512,41824.27215576172,83.13358684731993,84305.5350347422,6.073148100999601,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000117,mixed_70p30d,decode_heavy,256,512,41823.48012924194,83.13358684731993,84304.74300822243,6.073205157034445,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000118,mixed_70p30d,prefill_heavy,4096,64,43064.76950645447,430.5350663997824,70188.47868964076,0.911830562434542,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000119,mixed_70p30d,decode_heavy,256,256,43057.19709396362,132.94916878107423,76959.23513313755,3.326436386187134,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000120,mixed_70p30d,prefill_heavy,2048,64,43056.429624557495,430.5350663997824,70180.13880774379,0.9119389201455688,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000121,mixed_70p30d,prefill_heavy,2048,64,43052.49643325806,430.5350663997824,70176.20561644435,0.9119900319176408,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000122,mixed_70p30d,prefill_heavy,2048,64,44296.502351760864,411.6690726359449,70231.65392782539,0.911270010325694,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000123,mixed_70p30d,prefill_heavy,4096,64,44292.62518882752,411.6690726359449,70227.77676489204,0.911320320081592,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000124,mixed_70p30d,decode_heavy,256,256,44285.078048706055,128.18843828258562,76973.12981076539,3.3258359200069334,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000125,mixed_70p30d,decode_heavy,256,512,44283.57028961182,78.36839333887407,84329.81928577647,6.07139923145023,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000126,mixed_70p30d,decode_heavy,256,512,44282.80353546143,78.36839333887407,84329.05253162608,6.071454435089066,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000127,mixed_70p30d,prefill_heavy,2048,64,44282.084941864014,411.6690726359449,70217.23651792854,0.9114571175648432,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000128,mixed_70p30d,decode_heavy,256,512,45492.0756816864,76.04125559278955,84349.15728960186,6.070007294111008,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000129,mixed_70p30d,prefill_heavy,2048,64,45491.31488800049,393.2798014924167,70267.94238202274,0.9107994034043848,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000130,mixed_70p30d,prefill_heavy,2048,64,45487.422943115234,393.2798014924167,70264.05043713748,0.9108498528313324,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000131,mixed_70p30d,prefill_heavy,2048,64,45483.38007926941,393.2798014924167,70260.00757329166,0.9109022644672856,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000132,mixed_70p30d,prefill_heavy,2048,64,46693.47596168518,374.8714220636184,70310.37555169314,0.9102497248495895,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000133,mixed_70p30d,prefill_heavy,2048,64,46689.63289260864,374.8714220636184,70306.5324826166,0.9102994805756364,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000134,mixed_70p30d,prefill_heavy,2048,64,46685.74833869934,374.8714220636184,70302.6479287073,0.9103497789286868,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000135,mixed_70p30d,decode_heavy,256,512,46681.87475204468,73.71369373042377,84349.57224829122,6.069977432640416,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000136,mixed_70p30d,prefill_heavy,2048,64,46681.11491203308,374.8714220636184,70298.01450204104,0.9104097811772738,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000137,mixed_70p30d,prefill_heavy,2048,64,47925.19974708557,355.9444704802618,70349.70138734207,0.9097408906914768,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000138,mixed_70p30d,prefill_heavy,2048,64,47921.32568359375,355.9444704802618,70345.82732385024,0.9097909916584528,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000139,mixed_70p30d,prefill_heavy,4096,64,47917.42110252381,355.9444704802618,70341.9227427803,0.9098414928751544,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000140,mixed_70p30d,decode_heavy,256,512,47909.8424911499,71.32544328773908,84357.14401118457,6.069432601133533,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000141,mixed_70p30d,prefill_heavy,4096,64,49184.616804122925,336.5301610532379,70386.01695047691,0.9092715112012936,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000142,mixed_70p30d,prefill_heavy,4096,64,49177.01196670532,336.5301610532379,70378.41211305931,0.9093697638018216,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000143,mixed_70p30d,prefill_heavy,4096,64,50450.544595718384,316.9911721469982,70420.98844097927,0.908819961447136,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000144,mixed_70p30d,prefill_heavy,4096,64,50443.00436973572,316.9911721469982,70413.4482149966,0.90891728245698,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000145,mixed_70p30d,prefill_heavy,4096,64,51713.79494667053,297.512029711571,70457.0528184995,0.9083547698889256,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000146,mixed_70p30d,decode_heavy,256,512,51706.24852180481,63.97480154756289,84397.37211260945,6.066539599323665,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000147,mixed_70p30d,prefill_heavy,4096,64,51705.48152923584,297.512029711571,70448.73940106481,0.908461961762692,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000148,mixed_70p30d,decode_heavy,256,256,51698.055028915405,99.5159629367146,77074.62557777762,3.3214562909769185,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000149,mixed_70p30d,decode_heavy,256,256,51697.26514816284,99.5159629367146,77073.83569702506,3.3214903304712684,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000150,mixed_70p30d,prefill_heavy,2048,64,52945.17731666565,278.4335346641167,70486.490000505,0.9079754148566836,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000151,mixed_70p30d,prefill_heavy,4096,64,52941.29705429077,278.4335346641167,70482.60973813012,0.908025401411561,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000152,mixed_70p30d,decode_heavy,256,256,52933.7854385376,94.744851168099,77093.72248640284,3.320633532064185,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000153,mixed_70p30d,decode_heavy,256,256,52933.00461769104,94.744851168099,77092.94166555628,3.320667164454254,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000154,mixed_70p30d,decode_heavy,256,256,52932.29055404663,94.744851168099,77092.22760191187,3.3206979219997432,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000155,mixed_70p30d,prefill_heavy,2048,64,54184.16523933411,259.2914880933388,70519.52898921445,0.9075500207862764,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000156,mixed_70p30d,decode_heavy,256,512,54180.05323410034,59.17881616006684,84420.4282918945,6.064882758349603,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000157,mixed_70p30d,prefill_heavy,2048,64,54179.274797439575,259.2914880933388,70514.63854731992,0.9076129626198371,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000158,mixed_70p30d,prefill_heavy,4096,64,54175.34685134888,259.2914880933388,70510.71060122922,0.907663523091544,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000159,mixed_70p30d,decode_heavy,256,512,54167.76609420776,59.17881616006684,84408.14115200192,6.065765612323959,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000160,mixed_70p30d,prefill_heavy,2048,64,55426.12648010254,240.02511607896952,70547.70879307762,0.9071875060849588,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000161,mixed_70p30d,prefill_heavy,4096,64,55422.23048210144,240.02511607896952,70543.81279507652,0.907237608291946,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000162,mixed_70p30d,decode_heavy,256,256,55414.74199295044,85.148288903064,77127.55566323176,3.319176885597067,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000163,mixed_70p30d,prefill_heavy,4096,64,56694.74220275879,220.39859724186715,70579.85382899642,0.9067743347140056,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000164,mixed_70p30d,prefill_heavy,4096,64,56687.20626831055,220.39859724186715,70572.31789454818,0.906871162934328,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000165,mixed_70p30d,prefill_heavy,2048,64,56679.696798324585,220.39859724186715,70564.80842456222,0.9069676716889216,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000166,mixed_70p30d,decode_heavy,256,512,57928.97534370422,51.90240749506072,84451.10557368025,6.062679659691373,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000167,mixed_70p30d,prefill_heavy,4096,64,57928.22337150574,201.1992861738517,70603.7784004584,0.9064670680511976,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000168,mixed_70p30d,decode_heavy,256,512,57920.68696022034,51.90240749506072,84442.81719019637,6.0632747347449,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000169,mixed_70p30d,prefill_heavy,2048,64,57919.91209983826,201.1992861738517,70595.46712879092,0.9065737872835592,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000170,mixed_70p30d,prefill_heavy,4096,64,59197.59702682495,181.55120120989895,70635.32270304859,0.9060622582423312,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000171,mixed_70p30d,decode_heavy,256,256,59190.00840187073,70.57024047107382,77185.41972199455,3.316688578258141,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000172,mixed_70p30d,prefill_heavy,4096,64,59189.25333023071,181.55120120989895,70626.97900645435,0.9061692981962496,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000173,mixed_70p30d,decode_heavy,256,512,59181.57243728638,49.44458315896195,84447.75443151593,6.062920245146524,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000174,mixed_70p30d,decode_heavy,256,512,59177.207469940186,49.44458315896195,84443.38946416974,6.06323364385139,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000175,mixed_70p30d,prefill_heavy,2048,64,60436.87582015991,162.17238574274003,70653.73612195253,0.905826124885062,True,vllm,offline_proxy
