request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
prefill_heavy_4k-synthetic_unique-000152,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,1a0b0624dcf8 Request-ID: 6fa8ba87b57f. Sequence: 152. Topic: renewable energy. ,4096,64,4096,64,101064.37373161316,509.72070166515925,133176.7779365182,0.4805642619654538,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000153,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,509e6ed4b104 Request-ID: 905e98a0415a. Sequence: 153. Topic: public transportation. ,4096,64,4096,64,101056.7090511322,509.72070166515925,133169.11325603724,0.48059192131850104,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000154,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,a58e0ec2b9ba Request-ID: 1e2f522e0850. Sequence: 154. Topic: protein folding. ,4096,64,4096,64,102318.368434906,490.5966939995923,133225.96015688032,0.4803868549690823,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000155,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,0d486e9f4aa3 Request-ID: e9b02b89e363. Sequence: 155. Topic: robot navigation. ,4096,64,4096,64,102310.83345413208,490.5966939995923,133218.4251761064,0.480414026178406,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000156,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,2b0a8b017baa Request-ID: 85af2777c35e. Sequence: 156. Topic: distributed systems. ,4096,64,4096,64,103199.47171211243,477.3777700842373,133274.27122741938,0.48021271780800306,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000157,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,431b53b077ee Request-ID: 47836c2b7988. Sequence: 157. Topic: robot navigation. ,4096,64,4096,64,103191.80059432983,477.3777700842373,133266.60010963678,0.4802403599052425,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000158,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,cd31051f7e19 Request-ID: d76b5bedb331. Sequence: 158. Topic: digital typography. ,4096,64,4096,64,104794.44146156311,471.22564825362394,134481.65730154142,0.4759013331944299,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000159,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,861c685a9af9 Request-ID: 86f86672b458. Sequence: 159. Topic: marine ecology. ,4096,64,4096,64,107509.34481620789,447.21320553845356,135683.77676513046,0.47168498346552096,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000160,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,301148313383 Request-ID: 13b798ea1cfe. Sequence: 160. Topic: public transportation. ,4096,64,4096,64,108769.82569694519,428.02441582113266,135735.36389367655,0.47150571644786776,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000161,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,15f1c1a65118 Request-ID: 70012719681f. Sequence: 161. Topic: database indexing. ,4096,64,4096,64,110029.96039390564,408.84167914618814,135786.9861801155,0.471326463606069,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000162,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,a2619649e0be Request-ID: dfcdf252498d. Sequence: 162. Topic: supply chain planning. ,4096,64,4096,64,110022.3343372345,408.84167914618814,135779.36012344435,0.47135293568782577,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000163,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,b54611d04e19 Request-ID: a9889d3db0d8. Sequence: 163. Topic: protein folding. ,4096,64,4096,64,111279.00767326355,389.6617873143109,135827.70027406514,0.47118518439806145,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000164,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,3ae8d05f86d5 Request-ID: 496272438a68. Sequence: 164. Topic: marine ecology. ,4096,64,4096,64,111271.33917808533,389.6617873143109,135820.0317788869,0.47121178784725287,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000165,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,ab299dd31e1c Request-ID: 0f6f1a11dd3d. Sequence: 165. Topic: supply chain planning. ,4096,64,4096,64,112530.11798858643,370.4669475407591,135869.53568365425,0.47104010238918853,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000166,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,742e71b71266 Request-ID: 4ff522f407ff. Sequence: 166. Topic: marine ecology. ,4096,64,4096,64,112522.47166633606,370.4669475407591,135861.88936140388,0.47106661257856275,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000167,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,2fa14974ae1a Request-ID: e012d955af54. Sequence: 167. Topic: protein folding. ,4096,64,4096,64,113781.56185150146,351.2586212997872,135910.85499338806,0.47089689784611793,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000168,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,28c0cf07b25d Request-ID: bac73a5d83db. Sequence: 168. Topic: protein folding. ,4096,64,4096,64,113773.95153045654,351.2586212997872,135903.24467234313,0.47092326716923677,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000169,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,0f3665ee5e11 Request-ID: cbaf96d61856. Sequence: 169. Topic: satellite imaging. ,4096,64,4096,64,115033.13970565796,331.90037069901354,135942.8630596958,0.4707860240658316,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000170,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,6c4c54c79c09 Request-ID: 65cea95a2f41. Sequence: 170. Topic: urban hydrology. ,4096,64,4096,64,115025.51865577698,331.90037069901354,135935.24200981483,0.4708124181320033,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000171,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,ebfdea92993b Request-ID: 93bc0b1215ac. Sequence: 171. Topic: urban hydrology. ,4096,64,4096,64,116282.73272514343,312.5645320655571,135974.29824527353,0.47067718551159826,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000172,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,3fb56d327402 Request-ID: c7c529e39a40. Sequence: 172. Topic: numerical linear algebra. ,4096,64,4096,64,116275.07829666138,312.5645320655571,135966.64381679147,0.4707036829285639,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000173,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,d2026a9d36ed Request-ID: 42d8a11fe484. Sequence: 173. Topic: numerical linear algebra. ,4096,64,4096,64,117533.55932235718,293.1578310783066,136002.5026802905,0.4705795756600801,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000174,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,27eb8eacf518 Request-ID: a0dd3560f5e2. Sequence: 174. Topic: supply chain planning. ,4096,64,4096,64,117525.8560180664,293.1578310783066,135994.79937599972,0.47060623122103507,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000175,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,794ef42aaa50 Request-ID: a13b894848ff. Sequence: 175. Topic: public transportation. ,4096,64,4096,64,118785.16101837158,273.7519861908541,136031.5361483954,0.4704791389710035,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000176,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,a2ba306a0902 Request-ID: d1f616e9a9ad. Sequence: 176. Topic: language education. ,4096,64,4096,64,118777.22954750061,273.7519861908541,136023.60467752442,0.47050657238298366,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000177,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,70342ca346fc Request-ID: ce8bb82a0287. Sequence: 177. Topic: urban hydrology. ,4096,64,4096,64,120034.57522392273,254.38407874326148,136060.7721847482,0.4703780448423334,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000178,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,74424e320f3c Request-ID: 9adc10a76649. Sequence: 178. Topic: ancient astronomy. ,4096,64,4096,64,120026.89409255981,254.38407874326148,136053.0910533853,0.470404600913384,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000179,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,c2487d83995e Request-ID: 5781976f54b5. Sequence: 179. Topic: distributed systems. ,4096,64,4096,64,121283.15830230713,234.95812533009382,136085.52019810304,0.47029250361709035,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000180,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,b3af9e265cbf Request-ID: 69eb5c7c3047. Sequence: 180. Topic: numerical linear algebra. ,4096,64,4096,64,121275.56037902832,234.95812533009382,136077.92227482423,0.47031876244219106,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000181,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,936434d6f4ab Request-ID: ea4400e4517f. Sequence: 181. Topic: robot navigation. ,4096,64,4096,64,122540.24028778076,215.41732338271916,136111.53166089207,0.47020262882243835,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000182,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,800882bbf4b0 Request-ID: 682ffc3ab47e. Sequence: 182. Topic: satellite imaging. ,4096,64,4096,64,122532.55844116211,215.41732338271916,136103.84981427342,0.4702291675609034,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000183,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,2e7993b16e47 Request-ID: faf53986a1f7. Sequence: 183. Topic: numerical linear algebra. ,4096,64,4096,64,123790.66586494446,195.93421214570603,136134.52123012394,0.4701232238648226,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000184,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,97c69f788adb Request-ID: 75b976eb17b4. Sequence: 184. Topic: protein folding. ,4096,64,4096,64,123782.96828269958,195.93421214570603,136126.82364787906,0.47014980798751016,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000185,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,abf5272ddbc2 Request-ID: 9a776817a831. Sequence: 185. Topic: compiler optimization. ,4096,64,4096,64,125040.59910774231,176.40231893442217,136153.9452006109,0.4700561552270969,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000186,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,21d2f50d0d22 Request-ID: 9ad7bd4a554b. Sequence: 186. Topic: language education. ,4096,64,4096,64,125033.02502632141,176.40231893442217,136146.37111919,0.4700823053445243,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000187,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,331ddeab80a4 Request-ID: 87c42c722837. Sequence: 187. Topic: supply chain planning. ,4096,64,4096,64,126292.83046722412,156.8433360773183,136173.96064009517,0.4699870643342057,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000188,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,bb06ab3af5b4 Request-ID: eae7b414aefc. Sequence: 188. Topic: satellite imaging. ,4096,64,4096,64,126285.14957427979,156.8433360773183,136166.27974715084,0.4700135754523259,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000189,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,d1fee441bebe Request-ID: 34443669e805. Sequence: 189. Topic: protein folding. ,4096,64,4096,64,127544.60120201111,137.25650272819968,136191.7608738877,0.4699256371261945,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000190,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,591a0bbca869 Request-ID: 5ac343c57e42. Sequence: 190. Topic: language education. ,4096,64,4096,64,127536.72790527344,137.25650272819968,136183.88757715002,0.4699528052739949,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000191,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,c0d31abdc821 Request-ID: d77a9e6bb514. Sequence: 191. Topic: distributed systems. ,4096,64,4096,64,128793.53213310242,117.68550698512367,136207.7190731652,0.4698705802834994,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000192,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,f7eb75ad064f Request-ID: 624b54aa1835. Sequence: 192. Topic: public transportation. ,4096,64,4096,64,128785.81762313843,117.68550698512367,136200.00456320122,0.46989719424203047,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000193,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,b35c4c4141f5 Request-ID: 44a5f41acf14. Sequence: 193. Topic: digital typography. ,4096,64,4096,64,130044.83270645142,98.04124758386659,136221.431304235,0.4698232824838208,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000194,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,82d96722b6bb Request-ID: de512856b5d6. Sequence: 194. Topic: protein folding. ,4096,64,4096,64,130037.26816177368,98.04124758386659,136213.86675955728,0.4698493738010673,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000195,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,c7129f47a1b9 Request-ID: d0b3bcce7643. Sequence: 195. Topic: ancient astronomy. ,4096,64,4096,64,131295.91369628906,78.37217931620894,136233.36099321023,0.46978214097786014,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000196,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,a4dac73314a6 Request-ID: 42a3ce271245. Sequence: 196. Topic: computer security. ,4096,64,4096,64,131288.259267807,78.37217931620894,136225.70656472817,0.4698085377123014,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000197,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,623d61d065f8 Request-ID: 70e67e3b2131. Sequence: 197. Topic: protein folding. ,4096,64,4096,64,132544.35420036316,58.72742414090132,136244.18192123994,0.46974482944891643,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000198,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,5c6c1714dbcc Request-ID: d6759e26eba7. Sequence: 198. Topic: language education. ,4096,64,4096,64,132536.78107261658,58.72742414090132,136236.60879349336,0.46977094164910416,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000199,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,fae5cbc92a24 Request-ID: 40d4b18df471. Sequence: 199. Topic: compiler optimization. ,4096,64,4096,64,132814.4211769104,54.56543057447388,136252.04330310225,0.46971772641697196,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
