request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
decode_heavy_256-synthetic_unique-000159,decode_heavy_256,synthetic_unique,decode_heavy,,False,5c14994b7c48 Request-ID: 58c05be25340. Sequence: 159. Topic: public transportation. ,256,256,256,256,6242.784023284912,59.26637229893137,21355.708959512413,11.987426897666662,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000160,decode_heavy_256,synthetic_unique,decode_heavy,,False,4cdd213eda14 Request-ID: d28de38b6793. Sequence: 160. Topic: marine ecology. ,256,256,256,256,6242.080211639404,59.26637229893137,21355.005147866905,11.987821975569561,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000161,decode_heavy_256,synthetic_unique,decode_heavy,,False,39b48242914c Request-ID: d8489c272525. Sequence: 161. Topic: urban hydrology. ,256,256,256,256,6241.384506225586,59.26637229893137,21354.309442453086,11.988212528711577,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000162,decode_heavy_256,synthetic_unique,decode_heavy,,False,89701110a4ec Request-ID: e35a00ba0d96. Sequence: 162. Topic: public transportation. ,256,256,256,256,6240.7050132751465,59.26637229893137,21353.629949502647,11.988594005112585,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000163,decode_heavy_256,synthetic_unique,decode_heavy,,False,6f775d6ab760 Request-ID: 8f9d591debc3. Sequence: 163. Topic: marine ecology. ,256,256,256,256,6240.039348602295,59.26637229893137,21352.964284829795,11.988967741676742,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000164,decode_heavy_256,synthetic_unique,decode_heavy,,False,725c8d8dece8 Request-ID: 15840733cce0. Sequence: 164. Topic: protein folding. ,256,256,256,256,6239.339351654053,59.26637229893137,21352.264287881553,11.989360779188765,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000165,decode_heavy_256,synthetic_unique,decode_heavy,,False,969524c4bb59 Request-ID: 49ebb9a5bcfd. Sequence: 165. Topic: protein folding. ,256,256,256,256,6238.642454147339,59.26637229893137,21351.56739037484,11.989752102012112,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000166,decode_heavy_256,synthetic_unique,decode_heavy,,False,2c978dfd8118 Request-ID: 74065faf3612. Sequence: 166. Topic: renewable energy. ,256,256,256,256,6237.958908081055,59.26637229893137,21350.883844308555,11.990135952533,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000167,decode_heavy_256,synthetic_unique,decode_heavy,,False,c8d388ed7fb7 Request-ID: a23aa5965a37. Sequence: 167. Topic: ancient astronomy. ,256,256,256,256,6237.277269363403,59.26637229893137,21350.202205590904,11.990518756443542,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000168,decode_heavy_256,synthetic_unique,decode_heavy,,False,4be9c90ffb11 Request-ID: 142a34951996. Sequence: 168. Topic: computer security. ,256,256,256,256,6236.586093902588,59.26637229893137,21349.51103013009,11.990906941086983,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000169,decode_heavy_256,synthetic_unique,decode_heavy,,False,07b6549a6e00 Request-ID: df7644084e60. Sequence: 169. Topic: ancient astronomy. ,256,256,256,256,6235.796928405762,59.26637229893137,21348.721864633262,11.991350190574872,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000170,decode_heavy_256,synthetic_unique,decode_heavy,,False,ade658f48bc6 Request-ID: 8acb310824f7. Sequence: 170. Topic: language education. ,256,256,256,256,6235.027551651001,59.26637229893137,21347.9524878785,11.991782356896211,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000171,decode_heavy_256,synthetic_unique,decode_heavy,,False,32d5bd12087e Request-ID: 2340a79bbf87. Sequence: 171. Topic: public transportation. ,256,256,256,256,6234.311580657959,59.26637229893137,21347.23651688546,11.99218455267062,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000172,decode_heavy_256,synthetic_unique,decode_heavy,,False,df74f6257d71 Request-ID: 05a987c7fd2b. Sequence: 172. Topic: supply chain planning. ,256,256,256,256,6233.609199523926,59.26637229893137,21346.534135751426,11.992579140575716,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000173,decode_heavy_256,synthetic_unique,decode_heavy,,False,84cd017d23b2 Request-ID: b164cf97e8a8. Sequence: 173. Topic: public transportation. ,256,256,256,256,6232.896327972412,59.26637229893137,21345.821264199913,11.992979648403114,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000174,decode_heavy_256,synthetic_unique,decode_heavy,,False,3246c92fa1f5 Request-ID: 31a4a856e038. Sequence: 174. Topic: supply chain planning. ,256,256,256,256,6232.094287872314,59.26637229893137,21345.019224099815,11.993430285176814,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000175,decode_heavy_256,synthetic_unique,decode_heavy,,False,d62233b8a411 Request-ID: 11279ee0677c. Sequence: 175. Topic: digital typography. ,256,256,256,256,6231.3947677612305,59.26637229893137,21344.31970398873,11.993823347396726,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000176,decode_heavy_256,synthetic_unique,decode_heavy,,False,9d1ce1144863 Request-ID: 57125d66bf2c. Sequence: 176. Topic: database indexing. ,256,256,256,256,6230.682611465454,59.26637229893137,21343.607547692955,11.994223536389528,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000177,decode_heavy_256,synthetic_unique,decode_heavy,,False,c581479f44e6 Request-ID: cccaf976a970. Sequence: 177. Topic: urban hydrology. ,256,256,256,256,6229.972124099731,59.26637229893137,21342.897060327232,11.994622814156747,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000178,decode_heavy_256,synthetic_unique,decode_heavy,,False,e511f0303541 Request-ID: 80a955a41878. Sequence: 178. Topic: distributed systems. ,256,256,256,256,6229.285001754761,59.26637229893137,21342.20993798226,11.99500898659995,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000179,decode_heavy_256,synthetic_unique,decode_heavy,,False,182af9e8cd52 Request-ID: e502cb4d6f6e. Sequence: 179. Topic: protein folding. ,256,256,256,256,6228.59263420105,59.26637229893137,21341.51757042855,11.995398132076668,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000180,decode_heavy_256,synthetic_unique,decode_heavy,,False,4159199ad635 Request-ID: b376d2eed51e. Sequence: 180. Topic: protein folding. ,256,256,256,256,6227.907657623291,59.26637229893137,21340.83259385079,11.995783148299687,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000181,decode_heavy_256,synthetic_unique,decode_heavy,,False,57b54a144942 Request-ID: cf3e0aac838a. Sequence: 181. Topic: digital typography. ,256,256,256,256,6227.2350788116455,59.26637229893137,21340.160015039146,11.996161219952802,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000182,decode_heavy_256,synthetic_unique,decode_heavy,,False,ebbad034e0e2 Request-ID: 96a5573b85e2. Sequence: 182. Topic: satellite imaging. ,256,256,256,256,6226.563215255737,59.26637229893137,21339.488151483238,11.996538913338757,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000183,decode_heavy_256,synthetic_unique,decode_heavy,,False,6dccc1dfb3f9 Request-ID: 7b829e290863. Sequence: 183. Topic: ancient astronomy. ,256,256,256,256,6225.866317749023,59.26637229893137,21338.791253976524,11.99693070488676,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000184,decode_heavy_256,synthetic_unique,decode_heavy,,False,3f053233ae0f Request-ID: 7ff9362c8e3c. Sequence: 184. Topic: numerical linear algebra. ,256,256,256,256,6225.18515586853,59.26637229893137,21338.11009209603,11.997313674692606,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000185,decode_heavy_256,synthetic_unique,decode_heavy,,False,da956253165d Request-ID: cce377cd259e. Sequence: 185. Topic: database indexing. ,256,256,256,256,6224.49517250061,59.26637229893137,21337.42010872811,11.99770162913382,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000186,decode_heavy_256,synthetic_unique,decode_heavy,,False,5eef6099d194 Request-ID: 858b299f5825. Sequence: 186. Topic: supply chain planning. ,256,256,256,256,6223.812103271484,59.26637229893137,21336.737039498985,11.998085720702646,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000187,decode_heavy_256,synthetic_unique,decode_heavy,,False,d9eaeede3a0e Request-ID: c4643f90f383. Sequence: 187. Topic: distributed systems. ,256,256,256,256,6223.146677017212,59.26637229893137,21336.071613244712,11.998459915230312,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000188,decode_heavy_256,synthetic_unique,decode_heavy,,False,05fbaecc0781 Request-ID: 41097ea26e0c. Sequence: 188. Topic: marine ecology. ,256,256,256,256,6222.46527671814,59.26637229893137,21335.39021294564,11.9988431167604,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000189,decode_heavy_256,synthetic_unique,decode_heavy,,False,5ce62e8020e4 Request-ID: 560190df2bc8. Sequence: 189. Topic: urban hydrology. ,256,256,256,256,6221.734285354614,59.26637229893137,21334.659221582115,11.99925423421016,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000190,decode_heavy_256,synthetic_unique,decode_heavy,,False,1ed1e6c658e6 Request-ID: 0b49befe5628. Sequence: 190. Topic: ancient astronomy. ,256,256,256,256,6221.031427383423,59.26637229893137,21333.956363610923,11.99964955570342,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000191,decode_heavy_256,synthetic_unique,decode_heavy,,False,8f571182282b Request-ID: b977b26483d6. Sequence: 191. Topic: database indexing. ,256,256,256,256,6583.230257034302,57.92121722855989,21353.140650317073,11.988868719234453,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000192,decode_heavy_256,synthetic_unique,decode_heavy,,False,9b8fcdd9db50 Request-ID: 4df968321f59. Sequence: 192. Topic: urban hydrology. ,256,256,256,256,6582.5560092926025,57.92121722855989,21352.466402575374,11.989247292253003,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000193,decode_heavy_256,synthetic_unique,decode_heavy,,False,df317c7abffc Request-ID: e41d36f74b88. Sequence: 193. Topic: computer security. ,256,256,256,256,6581.888198852539,57.92121722855989,21351.79859213531,11.989622274457696,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000194,decode_heavy_256,synthetic_unique,decode_heavy,,False,4db9959e2262 Request-ID: 849efeeed246. Sequence: 194. Topic: satellite imaging. ,256,256,256,256,6581.184387207031,57.92121722855989,21351.094780489802,11.990017497085331,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000195,decode_heavy_256,synthetic_unique,decode_heavy,,False,bc9463ee7310 Request-ID: 418d204cf423. Sequence: 195. Topic: language education. ,256,256,256,256,6580.491781234741,57.92121722855989,21350.402174517512,11.990406452649655,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000196,decode_heavy_256,synthetic_unique,decode_heavy,,False,530e218473b3 Request-ID: 56ad2ffc05da. Sequence: 196. Topic: marine ecology. ,256,256,256,256,6579.829454421997,57.92121722855989,21349.739847704768,11.990778427565786,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000197,decode_heavy_256,synthetic_unique,decode_heavy,,False,7cf5e3bea10c Request-ID: 86a5c798119d. Sequence: 197. Topic: database indexing. ,256,256,256,256,6579.1261196136475,57.92121722855989,21349.03651289642,11.991173458594107,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000198,decode_heavy_256,synthetic_unique,decode_heavy,,False,e7b4b8b1e690 Request-ID: e76ad51abe04. Sequence: 198. Topic: numerical linear algebra. ,256,256,256,256,6578.438997268677,57.92121722855989,21348.349390551448,11.991559408958468,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000199,decode_heavy_256,synthetic_unique,decode_heavy,,False,79f3eaa7390a Request-ID: 26a187a46233. Sequence: 199. Topic: protein folding. ,256,256,256,256,6577.764272689819,57.92121722855989,21347.67466597259,11.991938419787454,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
