request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
mixed_70p30d-synthetic_unique-000157,mixed_70p30d,synthetic_unique,prefill_heavy,,False,128f85e2133f Request-ID: 39797a7e576d. Sequence: 157. Topic: ancient astronomy. ,2048,64,2048,64,54179.274797439575,259.2914880933388,70514.63854731992,0.9076129626198371,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000158,mixed_70p30d,synthetic_unique,prefill_heavy,,False,e107b6773169 Request-ID: 602cb7dba0ea. Sequence: 158. Topic: protein folding. ,4096,64,4096,64,54175.34685134888,259.2914880933388,70510.71060122922,0.9076635230915441,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000159,mixed_70p30d,synthetic_unique,decode_heavy,,False,22ed6c2cc753 Request-ID: 128744632fbf. Sequence: 159. Topic: supply chain planning. ,256,512,256,512,54167.766094207764,59.17881616006684,84408.14115200192,6.0657656123239585,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000160,mixed_70p30d,synthetic_unique,prefill_heavy,,False,2d54e8610aab Request-ID: b3f307db0494. Sequence: 160. Topic: language education. ,2048,64,2048,64,55426.12648010254,240.02511607896952,70547.70879307762,0.9071875060849588,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000161,mixed_70p30d,synthetic_unique,prefill_heavy,,False,bf4a2eaf4074 Request-ID: 657e3d1a0bac. Sequence: 161. Topic: robot navigation. ,4096,64,4096,64,55422.23048210144,240.02511607896952,70543.81279507652,0.907237608291946,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000162,mixed_70p30d,synthetic_unique,decode_heavy,,False,3c3622fac867 Request-ID: e830117a218a. Sequence: 162. Topic: numerical linear algebra. ,256,256,256,256,55414.74199295044,85.148288903064,77127.55566323176,3.319176885597067,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000163,mixed_70p30d,synthetic_unique,prefill_heavy,,False,1be507b43008 Request-ID: d543aff9e189. Sequence: 163. Topic: urban hydrology. ,4096,64,4096,64,56694.74220275879,220.39859724186715,70579.85382899642,0.9067743347140057,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000164,mixed_70p30d,synthetic_unique,prefill_heavy,,False,7907c332568b Request-ID: cbb2c0405421. Sequence: 164. Topic: robot navigation. ,4096,64,4096,64,56687.20626831055,220.39859724186715,70572.31789454818,0.9068711629343281,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000165,mixed_70p30d,synthetic_unique,prefill_heavy,,False,a6d7cf6f9ac1 Request-ID: dd6375a67dfc. Sequence: 165. Topic: language education. ,2048,64,2048,64,56679.696798324585,220.39859724186715,70564.80842456222,0.9069676716889217,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000166,mixed_70p30d,synthetic_unique,decode_heavy,,False,0cb3d1a4f7b5 Request-ID: 7d73b1b557f2. Sequence: 166. Topic: digital typography. ,256,512,256,512,57928.97534370422,51.90240749506072,84451.10557368025,6.062679659691373,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000167,mixed_70p30d,synthetic_unique,prefill_heavy,,False,9a8498f25710 Request-ID: 7bd5e26d5ff0. Sequence: 167. Topic: compiler optimization. ,4096,64,4096,64,57928.22337150574,201.1992861738517,70603.7784004584,0.9064670680511977,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000168,mixed_70p30d,synthetic_unique,decode_heavy,,False,c476e7aeb62f Request-ID: b657e911357d. Sequence: 168. Topic: supply chain planning. ,256,512,256,512,57920.68696022034,51.90240749506072,84442.81719019637,6.0632747347449,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000169,mixed_70p30d,synthetic_unique,prefill_heavy,,False,618ddab2389b Request-ID: af309ac4ca6c. Sequence: 169. Topic: marine ecology. ,2048,64,2048,64,57919.91209983826,201.1992861738517,70595.46712879092,0.9065737872835593,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000170,mixed_70p30d,synthetic_unique,prefill_heavy,,False,8518b16bfd1d Request-ID: f3caebb7af06. Sequence: 170. Topic: satellite imaging. ,4096,64,4096,64,59197.59702682495,181.55120120989898,70635.32270304859,0.9060622582423311,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000171,mixed_70p30d,synthetic_unique,decode_heavy,,False,b5f22dfbe567 Request-ID: 291837f9cc06. Sequence: 171. Topic: computer security. ,256,256,256,256,59190.00840187073,70.57024047107382,77185.41972199455,3.3166885782581415,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000172,mixed_70p30d,synthetic_unique,prefill_heavy,,False,c406d90cc6d9 Request-ID: 7d167be6428e. Sequence: 172. Topic: distributed systems. ,4096,64,4096,64,59189.25333023071,181.55120120989898,70626.97900645435,0.9061692981962497,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000173,mixed_70p30d,synthetic_unique,decode_heavy,,False,f835013ed236 Request-ID: 42378bfd84fa. Sequence: 173. Topic: satellite imaging. ,256,512,256,512,59181.57243728638,49.44458315896195,84447.75443151593,6.062920245146524,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000174,mixed_70p30d,synthetic_unique,decode_heavy,,False,cd696d8c60eb Request-ID: 024edd13f2cf. Sequence: 174. Topic: numerical linear algebra. ,256,512,256,512,59177.207469940186,49.44458315896195,84443.38946416974,6.06323364385139,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000175,mixed_70p30d,synthetic_unique,prefill_heavy,,False,9b249a6bc211 Request-ID: 6aebb7cf37f7. Sequence: 175. Topic: ancient astronomy. ,2048,64,2048,64,60436.87582015991,162.17238574274003,70653.73612195253,0.9058261248850621,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000176,mixed_70p30d,synthetic_unique,prefill_heavy,,False,85d57fbb2692 Request-ID: fac4584eb21d. Sequence: 176. Topic: database indexing. ,4096,64,4096,64,60433.00914764404,162.17238574274003,70649.86944943666,0.9058757008150468,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000177,mixed_70p30d,synthetic_unique,prefill_heavy,,False,1d696315bed7 Request-ID: 61d89422957c. Sequence: 177. Topic: marine ecology. ,2048,64,2048,64,60425.44913291931,162.17238574274003,70642.30943471193,0.9059726460266592,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000178,mixed_70p30d,synthetic_unique,prefill_heavy,,False,b8c39b3ddb3e Request-ID: eabb1aa0bedd. Sequence: 178. Topic: renewable energy. ,2048,64,2048,64,61680.10902404785,142.81588330096196,70677.50967200845,0.9055214352769838,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000179,mixed_70p30d,synthetic_unique,prefill_heavy,,False,551ebe5b6537 Request-ID: 8b3260c6b13d. Sequence: 179. Topic: urban hydrology. ,2048,64,2048,64,61676.24044418335,142.81588330096196,70673.64109214395,0.9055710022999538,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000180,mixed_70p30d,synthetic_unique,decode_heavy,,False,42fe049e3915 Request-ID: 68afd57e7b81. Sequence: 180. Topic: digital typography. ,256,256,256,256,61672.35445976257,60.9437561612211,77213.01228087395,3.315503338592224,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000181,mixed_70p30d,synthetic_unique,decode_heavy,,False,ec301a7a3b72 Request-ID: 99c25e2ee57d. Sequence: 181. Topic: computer security. ,256,256,256,256,61671.40078544617,60.9437561612211,77212.05860655755,3.3155442895840386,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000182,mixed_70p30d,synthetic_unique,prefill_heavy,,False,ea266f01f3f6 Request-ID: 03fefdbfe4e8. Sequence: 182. Topic: satellite imaging. ,4096,64,4096,64,62887.00532913208,124.11012360826135,70705.94311645254,0.9051572920057389,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000183,mixed_70p30d,synthetic_unique,decode_heavy,,False,2a94d729fa71 Request-ID: d7ed4a0324bf. Sequence: 183. Topic: compiler optimization. ,256,512,256,512,62879.47773933411,42.272256003827614,84480.60055729002,6.060562976855145,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000184,mixed_70p30d,synthetic_unique,prefill_heavy,,False,25b9fe87b199 Request-ID: f5141262112c. Sequence: 184. Topic: urban hydrology. ,2048,64,2048,64,62878.72076034546,124.11012360826135,70697.65854766592,0.9052633611175367,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000185,mixed_70p30d,synthetic_unique,decode_heavy,,False,37fefbaeed23 Request-ID: b926a80c1cd1. Sequence: 185. Topic: digital typography. ,256,256,256,256,62874.82213973999,56.292618423992515,77229.43983785808,3.314798094320867,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000186,mixed_70p30d,synthetic_unique,decode_heavy,,False,38e2a26905e2 Request-ID: e5587577df50. Sequence: 186. Topic: numerical linear algebra. ,256,512,256,512,62874.074935913086,42.272256003827614,84475.197753869,6.060950593945786,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000187,mixed_70p30d,synthetic_unique,prefill_heavy,,False,7c57ded6f229 Request-ID: dff3f7c0a06a. Sequence: 187. Topic: supply chain planning. ,2048,64,2048,64,62873.368978500366,124.11012360826135,70692.30676582083,0.9053318943461538,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000188,mixed_70p30d,synthetic_unique,prefill_heavy,,False,86ca47eb6c9e Request-ID: b657d0426921. Sequence: 188. Topic: compiler optimization. ,2048,64,2048,64,62869.50373649597,124.11012360826135,70688.44152381644,0.9053813978688021,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000189,mixed_70p30d,synthetic_unique,prefill_heavy,,False,2714dba74799 Request-ID: d4a5db19d016. Sequence: 189. Topic: public transportation. ,2048,64,2048,64,64129.20427322388,104.64428723715837,70721.79436916485,0.9049544142774805,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000190,mixed_70p30d,synthetic_unique,prefill_heavy,,False,bf567f8dda6e Request-ID: 31a136f344a1. Sequence: 190. Topic: robot navigation. ,4096,64,4096,64,64125.380754470825,104.64428723715837,70717.9708504118,0.9050033425786187,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000191,mixed_70p30d,synthetic_unique,prefill_heavy,,False,9581b9f52d5c Request-ID: 1022c9908fd8. Sequence: 191. Topic: public transportation. ,2048,64,2048,64,64117.77663230896,104.64428723715837,70710.36672824994,0.9051006657335149,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000192,mixed_70p30d,synthetic_unique,prefill_heavy,,False,2a269c3739e8 Request-ID: e65da5edf0c6. Sequence: 192. Topic: ancient astronomy. ,2048,64,2048,64,65391.72077178955,84.96454641193388,70744.48719574139,0.9046641305480071,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000193,mixed_70p30d,synthetic_unique,decode_heavy,,False,f2253961faf5 Request-ID: b3315d2d8b8e. Sequence: 193. Topic: digital typography. ,256,512,256,512,65387.858867645264,37.39377712911093,84496.07898062095,6.0594527719733176,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000194,mixed_70p30d,synthetic_unique,prefill_heavy,,False,a541d60f88db Request-ID: 598abe152414. Sequence: 194. Topic: compiler optimization. ,4096,64,4096,64,65387.09592819214,84.96454641193388,70739.86235214397,0.9047232758442072,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000195,mixed_70p30d,synthetic_unique,prefill_heavy,,False,a2ca29cc6615 Request-ID: 44d0f3a605c3. Sequence: 195. Topic: computer security. ,4096,64,4096,64,65803.10678482056,80.01823647923413,70844.2556830123,0.9033901109267567,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000196,mixed_70p30d,synthetic_unique,decode_heavy,,False,b1966527aeed Request-ID: 6c8943e2e264. Sequence: 196. Topic: public transportation. ,256,256,256,256,65795.4511642456,45.80906742416761,77476.76335740834,3.304216501908391,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000197,mixed_70p30d,synthetic_unique,decode_heavy,,False,830fa09d8966 Request-ID: 73b4ca398eee. Sequence: 197. Topic: digital typography. ,256,512,256,512,66795.46070098877,34.97018387045441,84665.22465879098,6.047347090418875,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000198,mixed_70p30d,synthetic_unique,decode_heavy,,False,5d38d09b9a82 Request-ID: 514b3e1eda1a. Sequence: 198. Topic: numerical linear algebra. ,256,256,256,256,66794.72160339355,42.01676559579723,77508.99683032185,3.3028423856448588,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000199,mixed_70p30d,synthetic_unique,prefill_heavy,,False,45d770af764e Request-ID: 84f89af28b20. Sequence: 199. Topic: distributed systems. ,2048,64,2048,64,66794.0263748169,79.27297394988793,71788.22373365983,0.8915111235715376,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
