request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
short_short-synthetic_unique-000171,short_short,synthetic_unique,short_short,,False,c7d892043a75 Request-ID: 3768f5e30101. Sequence: 171. Topic: robot navigation. ,128,64,128,64,3115.830421447754,53.22297408230721,6468.877788633108,9.893524362519049,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000172,short_short,synthetic_unique,short_short,,False,39bed22eefb4 Request-ID: 849703851a9a. Sequence: 172. Topic: marine ecology. ,128,64,128,64,3115.3814792633057,53.22297408230721,6468.42884644866,9.894211023923948,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000173,short_short,synthetic_unique,short_short,,False,7aa5b5f0a875 Request-ID: b323f9671e2e. Sequence: 173. Topic: renewable energy. ,128,64,128,64,3114.9473190307617,53.22297408230721,6467.994686216116,9.894875166856554,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000174,short_short,synthetic_unique,short_short,,False,1e06abc1a0e2 Request-ID: a1b26870f6b2. Sequence: 174. Topic: compiler optimization. ,128,64,128,64,3114.5107746124268,53.22297408230721,6467.558141797781,9.895543046824466,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000175,short_short,synthetic_unique,short_short,,False,5237cda413e4 Request-ID: 0f6d74adb8a7. Sequence: 175. Topic: protein folding. ,128,64,128,64,3113.970994949341,53.22297408230721,6467.018362134695,9.89636899358892,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000176,short_short,synthetic_unique,short_short,,False,e00f111c960a Request-ID: 0ff5bee02297. Sequence: 176. Topic: public transportation. ,128,64,128,64,3113.5306358337402,53.22297408230721,6466.5780030190945,9.897042913596634,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000177,short_short,synthetic_unique,short_short,,False,dc6fc6ff02da Request-ID: 464ffb97c145. Sequence: 177. Topic: language education. ,128,64,128,64,3113.096237182617,53.22297408230721,6466.143604367971,9.897707801720811,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000178,short_short,synthetic_unique,short_short,,False,acdbb5d99599 Request-ID: e4509b886fd9. Sequence: 178. Topic: satellite imaging. ,128,64,128,64,3112.6670837402344,53.22297408230721,6465.714450925589,9.898364749287403,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000179,short_short,synthetic_unique,short_short,,False,288df5fa06be Request-ID: b65d5fddca43. Sequence: 179. Topic: numerical linear algebra. ,128,64,128,64,3112.1997833251953,53.22297408230721,6465.24715051055,9.899080191380778,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000180,short_short,synthetic_unique,short_short,,False,d31be2fac49d Request-ID: 5e4b035b946e. Sequence: 180. Topic: ancient astronomy. ,128,64,128,64,3111.7355823516846,53.22297408230721,6464.782949537039,9.899790990598257,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000181,short_short,synthetic_unique,short_short,,False,57465180086f Request-ID: 71a334a2445a. Sequence: 181. Topic: marine ecology. ,128,64,128,64,3111.2940311431885,53.22297408230721,6464.341398328543,9.900467202513191,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000182,short_short,synthetic_unique,short_short,,False,aa92e5330731 Request-ID: 0a352a7f5653. Sequence: 182. Topic: renewable energy. ,128,64,128,64,3110.867977142334,53.22297408230721,6463.915344327688,9.901119768866131,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000183,short_short,synthetic_unique,short_short,,False,fc14e6791e1c Request-ID: 27c13a8de008. Sequence: 183. Topic: protein folding. ,128,64,128,64,3110.435724258423,53.22297408230721,6463.483091443777,9.90178191766632,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000184,short_short,synthetic_unique,short_short,,False,51e35e3339cf Request-ID: 3a7d042ddc8c. Sequence: 184. Topic: distributed systems. ,128,64,128,64,3109.9727153778076,53.22297408230721,6463.020082563162,9.902491278445527,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000185,short_short,synthetic_unique,short_short,,False,0cf81670c300 Request-ID: f3386168a6c2. Sequence: 185. Topic: marine ecology. ,128,64,128,64,3109.515428543091,53.22297408230721,6462.562795728445,9.903191972432674,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000186,short_short,synthetic_unique,short_short,,False,9b30fd735274 Request-ID: 3b0d0e5940ce. Sequence: 186. Topic: computer security. ,128,64,128,64,3109.088659286499,53.22297408230721,6462.136026471853,9.903845994238877,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000187,short_short,synthetic_unique,short_short,,False,1c6c6376501d Request-ID: 01d7e812cd1c. Sequence: 187. Topic: ancient astronomy. ,128,64,128,64,3108.659267425537,53.22297408230721,6461.706634610891,9.904504122362393,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000188,short_short,synthetic_unique,short_short,,False,94f8c7e8f4ca Request-ID: fdffdf57fb07. Sequence: 188. Topic: numerical linear algebra. ,128,64,128,64,3108.2305908203125,53.22297408230721,6461.277958005667,9.905161241469667,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000189,short_short,synthetic_unique,short_short,,False,4bd7bd6761f9 Request-ID: b06373792658. Sequence: 189. Topic: language education. ,128,64,128,64,3107.792615890503,53.22297408230721,6460.839983075857,9.905832704052063,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000190,short_short,synthetic_unique,short_short,,False,f4e565ffef0e Request-ID: 4648cea77859. Sequence: 190. Topic: language education. ,128,64,128,64,3107.365608215332,53.22297408230721,6460.412975400686,9.906487440306494,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000191,short_short,synthetic_unique,short_short,,False,a487b8f76a70 Request-ID: 3515fd50ccf0. Sequence: 191. Topic: marine ecology. ,128,64,128,64,3299.363613128662,50.506645525317815,6481.282281223685,9.874589197481555,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000192,short_short,synthetic_unique,short_short,,False,e0ca6cc9c491 Request-ID: c603ce2da1ea. Sequence: 192. Topic: language education. ,128,64,128,64,3298.9299297332764,50.506645525317815,6480.848597828299,9.875249982146796,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000193,short_short,synthetic_unique,short_short,,False,25a7f3121ae4 Request-ID: ff2ee6085dd3. Sequence: 193. Topic: database indexing. ,128,64,128,64,3298.5126972198486,50.506645525317815,6480.431365314871,9.875885784786854,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000194,short_short,synthetic_unique,short_short,,False,5771ee8d5983 Request-ID: cde59f953fac. Sequence: 194. Topic: renewable energy. ,128,64,128,64,3298.0659008026123,50.506645525317815,6479.984568897635,9.87656672936917,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000195,short_short,synthetic_unique,short_short,,False,37d3b7b6ec70 Request-ID: 6c57bafc23bb. Sequence: 195. Topic: numerical linear algebra. ,128,64,128,64,3297.6202964782715,50.506645525317815,6479.538964573294,9.877245950663818,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000196,short_short,synthetic_unique,short_short,,False,e75798460415 Request-ID: a77dc1636f76. Sequence: 196. Topic: language education. ,128,64,128,64,3297.185182571411,50.506645525317815,6479.103850666434,9.877909271884418,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000197,short_short,synthetic_unique,short_short,,False,d9b78394e3d4 Request-ID: 3423e4cc6a04. Sequence: 197. Topic: ancient astronomy. ,128,64,128,64,3296.7545986175537,50.506645525317815,6478.673266712576,9.878565775007054,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000198,short_short,synthetic_unique,short_short,,False,ef2e70dfef99 Request-ID: cefa1f120449. Sequence: 198. Topic: digital typography. ,128,64,128,64,3296.313524246216,50.506645525317815,6478.232192341238,9.879238363154494,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000199,short_short,synthetic_unique,short_short,,False,51baa1f5ce3a Request-ID: 60c37751aa2f. Sequence: 199. Topic: satellite imaging. ,128,64,128,64,3295.8579063415527,50.506645525317815,6477.776574436575,9.879933224706287,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
