request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
mixed_30p70d-synthetic_unique-000157,mixed_30p70d,synthetic_unique,decode_heavy,,False,6b36f5c62159 Request-ID: 2c4b086dbbef. Sequence: 157. Topic: renewable energy. ,256,512,256,512,26570.08147239685,58.68676733116231,56559.01957862079,9.052490722338035,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000158,mixed_30p70d,synthetic_unique,decode_heavy,,False,50aed041fbd8 Request-ID: 8c8eaf2651aa. Sequence: 158. Topic: marine ecology. ,256,256,256,256,26569.302082061768,81.59260402305746,47375.41610794142,5.403646469652588,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000159,mixed_30p70d,synthetic_unique,decode_heavy,,False,bab2cb375720 Request-ID: cc5e64f0695a. Sequence: 159. Topic: language education. ,256,512,256,512,26568.600177764893,58.68676733116231,56557.53828398883,9.052727815505802,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000160,mixed_30p70d,synthetic_unique,decode_heavy,,False,26201ae61821 Request-ID: a13279c17e26. Sequence: 160. Topic: distributed systems. ,256,256,256,256,26567.880868911743,81.59260402305746,47373.994894791394,5.403808578282814,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000161,mixed_30p70d,synthetic_unique,decode_heavy,,False,8382b5fd393d Request-ID: 22d55a605065. Sequence: 161. Topic: digital typography. ,256,512,256,512,26567.20209121704,58.68676733116231,56556.14019744098,9.052951601940592,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000162,mixed_30p70d,synthetic_unique,decode_heavy,,False,b1210a010e5d Request-ID: 45278d880b99. Sequence: 162. Topic: supply chain planning. ,256,512,256,512,26566.282749176025,58.68676733116231,56555.220855399966,9.05309876357973,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000163,mixed_30p70d,synthetic_unique,prefill_heavy,,False,2f7485377704 Request-ID: dbbf217ca042. Sequence: 163. Topic: distributed systems. ,2048,64,2048,64,26565.5837059021,190.429550092963,38562.64536175877,1.6596371799603398,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000164,mixed_30p70d,synthetic_unique,decode_heavy,,False,9074ba1a23bb Request-ID: 4d8614c31148. Sequence: 164. Topic: database indexing. ,256,512,256,512,26561.7356300354,58.68676733116231,56550.67373625934,9.053826703955151,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000165,mixed_30p70d,synthetic_unique,prefill_heavy,,False,b9917f78ec99 Request-ID: 5ac35ce3eb18. Sequence: 165. Topic: marine ecology. ,4096,64,4096,64,27840.927600860596,170.97425779386882,38612.30584187433,1.6575026692809727,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000166,mixed_30p70d,synthetic_unique,prefill_heavy,,False,5cda5c61edec Request-ID: a467533167bf. Sequence: 166. Topic: marine ecology. ,2048,64,2048,64,27833.434343338013,170.97425779386882,38604.81258435175,1.6578243932711658,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000167,mixed_30p70d,synthetic_unique,prefill_heavy,,False,eaa7f3a3185a Request-ID: f593edcfea28. Sequence: 167. Topic: digital typography. ,4096,64,4096,64,27829.591035842896,170.97425779386882,38600.96927685663,1.6579894546423077,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000168,mixed_30p70d,synthetic_unique,prefill_heavy,,False,82460fab32ca Request-ID: d4c8e382eea4. Sequence: 168. Topic: robot navigation. ,2048,64,2048,64,29075.955152511597,151.8244187805861,38640.89353568852,1.656276399014685,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000169,mixed_30p70d,synthetic_unique,decode_heavy,,False,e4b02d035527 Request-ID: e68fc94cab95. Sequence: 169. Topic: satellite imaging. ,256,256,256,256,29072.056531906128,71.93231862768823,47414.79778196663,5.399158321357748,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000170,mixed_30p70d,synthetic_unique,decode_heavy,,False,59c690bafe8a Request-ID: 180c8e5fe369. Sequence: 170. Topic: computer security. ,256,512,256,512,29071.28953933716,53.83253430149385,56579.714567400515,9.049179620552533,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000171,mixed_30p70d,synthetic_unique,decode_heavy,,False,19764f6a69d3 Request-ID: a484aa45095e. Sequence: 171. Topic: satellite imaging. ,256,512,256,512,29070.571422576904,53.83253430149385,56578.99645064026,9.049294475321258,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000172,mixed_30p70d,synthetic_unique,decode_heavy,,False,2074b0901e3b Request-ID: 474bc471be34. Sequence: 172. Topic: digital typography. ,256,256,256,256,29069.89550590515,71.93231862768823,47412.63675596565,5.399404410213255,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000173,mixed_30p70d,synthetic_unique,decode_heavy,,False,d01b6fd77474 Request-ID: 4a105e9f5c52. Sequence: 173. Topic: renewable energy. ,256,512,256,512,29069.21911239624,53.83253430149385,56577.6441404596,9.049510770171153,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000174,mixed_30p70d,synthetic_unique,prefill_heavy,,False,1aba7773e683 Request-ID: dc3163dc0f74. Sequence: 174. Topic: marine ecology. ,4096,64,4096,64,29067.200422286987,151.8244187805861,38632.13880546391,1.6566517407249584,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000175,mixed_30p70d,synthetic_unique,decode_heavy,,False,88533f9e0c11 Request-ID: 964985cc2683. Sequence: 175. Topic: computer security. ,256,256,256,256,29048.165559768677,71.93231862768823,47390.906809829175,5.401880175605839,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000176,mixed_30p70d,synthetic_unique,decode_heavy,,False,04fa189437cd Request-ID: 586308959b6b. Sequence: 176. Topic: renewable energy. ,256,256,256,256,29046.56720161438,71.93231862768823,47389.30845167488,5.402062371537988,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000177,mixed_30p70d,synthetic_unique,decode_heavy,,False,f752f80b2461 Request-ID: f7181cde573b. Sequence: 177. Topic: supply chain planning. ,256,512,256,512,30304.762363433838,51.416409761442594,56578.547751531005,9.049366241220735,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000178,mixed_30p70d,synthetic_unique,prefill_heavy,,False,bed1a3c7acfe Request-ID: d00ce0d68d86. Sequence: 178. Topic: marine ecology. ,2048,64,2048,64,30303.494453430176,132.60546552076462,38657.63878123835,1.6555589533590713,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000179,mixed_30p70d,synthetic_unique,decode_heavy,,False,5aa8db4b6d90 Request-ID: 3fbccd1c519e. Sequence: 179. Topic: database indexing. ,256,512,256,512,30297.93429374695,51.416409761442594,56571.719681844115,9.05045847783056,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000180,mixed_30p70d,synthetic_unique,decode_heavy,,False,b82dcbcc6ff9 Request-ID: 2a09e3af3881. Sequence: 180. Topic: robot navigation. ,256,512,256,512,30296.841859817505,51.416409761442594,56570.62724791467,9.050633251001711,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000181,mixed_30p70d,synthetic_unique,decode_heavy,,False,5cbec2a18911 Request-ID: 52c0bf5aa5b5. Sequence: 181. Topic: urban hydrology. ,256,256,256,256,30295.775175094604,67.12255170568824,47412.025860045105,5.3994739806243,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000182,mixed_30p70d,synthetic_unique,prefill_heavy,,False,ca9d41a66c72 Request-ID: 5bbf0016e404. Sequence: 182. Topic: satellite imaging. ,4096,64,4096,64,30294.782876968384,132.60546552076462,38648.927204776555,1.6559321209849869,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000183,mixed_30p70d,synthetic_unique,decode_heavy,,False,d91289fe7214 Request-ID: 07c1868a506d. Sequence: 183. Topic: digital typography. ,256,256,256,256,30286.800622940063,67.256155140771,47437.12018383667,5.396617648961484,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000184,mixed_30p70d,synthetic_unique,decode_heavy,,False,1c62dafbc028 Request-ID: dc6a994b037d. Sequence: 184. Topic: ancient astronomy. ,256,512,256,512,30285.97903251648,51.560172925971145,56633.22739768773,9.040629035754094,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000185,mixed_30p70d,synthetic_unique,decode_heavy,,False,a3d826401410 Request-ID: 65284137f2c0. Sequence: 185. Topic: public transportation. ,256,256,256,256,30285.23325920105,67.92391009774863,47605.83033412695,5.377492592886939,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000186,mixed_30p70d,synthetic_unique,prefill_heavy,,False,0be5d0c4ca08 Request-ID: e6a5f35e6381. Sequence: 186. Topic: digital typography. ,2048,64,2048,64,30720.54100036621,137.86899290298896,39406.287553254515,1.6241063031758323,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000187,mixed_30p70d,synthetic_unique,prefill_heavy,,False,a646352b02f3 Request-ID: 0d70a793b599. Sequence: 187. Topic: renewable energy. ,4096,64,4096,64,35521.78859710693,80.96892784334837,40622.83105123788,1.5754687288849052,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000188,mixed_30p70d,synthetic_unique,decode_heavy,,False,cd17a26a2405 Request-ID: f5768364f82a. Sequence: 188. Topic: urban hydrology. ,256,512,256,512,35514.34111595154,43.119537968502,57548.42501785606,8.89685512403054,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000189,mixed_30p70d,synthetic_unique,decode_heavy,,False,dc3cb2d5fd21 Request-ID: 8216b21da829. Sequence: 189. Topic: marine ecology. ,256,512,256,512,35513.57865333557,43.119537968502,57547.662555240095,8.896973000572011,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000190,mixed_30p70d,synthetic_unique,prefill_heavy,,False,ee3610d92010 Request-ID: 8e0d92690d46. Sequence: 190. Topic: language education. ,4096,64,4096,64,36556.69713020325,65.22104827066262,40665.62317125499,1.573810875354769,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000191,mixed_30p70d,synthetic_unique,decode_heavy,,False,4d7e65357b94 Request-ID: e89e58cc6c2e. Sequence: 191. Topic: database indexing. ,256,512,256,512,36549.28159713745,41.126865524536186,57565.10988017544,8.894276430041613,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000192,mixed_30p70d,synthetic_unique,decode_heavy,,False,a039a798bf23 Request-ID: 47830f9d5faa. Sequence: 192. Topic: compiler optimization. ,256,512,256,512,36548.53367805481,41.126865524536186,57564.3619610928,8.894391991108247,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000193,mixed_30p70d,synthetic_unique,decode_heavy,,False,80301d2f9588 Request-ID: d3e386e351b0. Sequence: 193. Topic: digital typography. ,256,256,256,256,36547.83391952515,48.107498940810856,48815.246149431914,5.244263220886764,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000194,mixed_30p70d,synthetic_unique,decode_heavy,,False,29b52c5d1dc4 Request-ID: 6bbce3a62fe9. Sequence: 194. Topic: computer security. ,256,512,256,512,36547.136545181274,41.126865524536186,57562.964828219265,8.894607870319437,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000195,mixed_30p70d,synthetic_unique,decode_heavy,,False,a50561381b9f Request-ID: 1b66d2cdbfa6. Sequence: 195. Topic: satellite imaging. ,256,512,256,512,36546.440839767456,41.126865524536186,57562.26912280545,8.894715371759936,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000196,mixed_30p70d,synthetic_unique,prefill_heavy,,False,ab0ccd6a730d Request-ID: 8acb6a04acea. Sequence: 196. Topic: computer security. ,4096,64,4096,64,36545.76563835144,65.22104827066262,40654.691679403186,1.5742340516242115,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000197,mixed_30p70d,synthetic_unique,prefill_heavy,,False,275cadf680b0 Request-ID: 58ef26580018. Sequence: 197. Topic: supply chain planning. ,4096,64,4096,64,37387.29286193848,52.54637851335463,40697.71470827982,1.5725698717667655,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000198,mixed_30p70d,synthetic_unique,decode_heavy,,False,a5b4fe0369e5 Request-ID: 4885ee628507. Sequence: 198. Topic: marine ecology. ,256,256,256,256,37379.91547584534,44.92968356090726,48836.98478387669,5.24192886053271,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000199,mixed_30p70d,synthetic_unique,decode_heavy,,False,976ef3c75bff Request-ID: 88ac9a6129f1. Sequence: 199. Topic: compiler optimization. ,256,256,256,256,37379.13966178894,44.92968356090726,48836.20896982029,5.24201213403363,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
