request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
decode_heavy_512-synthetic_unique-000159,decode_heavy_512,synthetic_unique,decode_heavy,,False,7d1a4d307940 Request-ID: de659b671b33. Sequence: 159. Topic: digital typography. ,256,512,256,512,6273.380517959595,64.21986042837194,39089.72919685766,13.098069762047842,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000160,decode_heavy_512,synthetic_unique,decode_heavy,,False,383a3a99a3af Request-ID: 9ee2cc04e8d9. Sequence: 160. Topic: database indexing. ,256,512,256,512,6272.711277008057,64.21986042837194,39089.05995590612,13.098294013147273,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000161,decode_heavy_512,synthetic_unique,decode_heavy,,False,c56348b1deec Request-ID: 3c7a54deac86. Sequence: 161. Topic: supply chain planning. ,256,512,256,512,6272.0136642456055,64.21986042837194,39088.36234314367,13.098527779325291,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000162,decode_heavy_512,synthetic_unique,decode_heavy,,False,c3ccb1f5a888 Request-ID: 1977825bcd1c. Sequence: 162. Topic: language education. ,256,512,256,512,6271.303415298462,64.21986042837194,39087.65209419653,13.098765788391223,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000163,decode_heavy_512,synthetic_unique,decode_heavy,,False,721db53dcacf Request-ID: f216d014cc6c. Sequence: 163. Topic: public transportation. ,256,512,256,512,6270.576477050781,64.21986042837194,39086.92515594885,13.099009399107874,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000164,decode_heavy_512,synthetic_unique,decode_heavy,,False,fd51cf0487f9 Request-ID: 6f08fb9c0dad. Sequence: 164. Topic: language education. ,256,512,256,512,6269.444465637207,64.21986042837194,39085.79314453527,13.099388775524556,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000165,decode_heavy_512,synthetic_unique,decode_heavy,,False,a32365366187 Request-ID: 65d80bbd55e1. Sequence: 165. Topic: ancient astronomy. ,256,512,256,512,6268.494606018066,64.21986042837194,39084.84328491613,13.0997071234924,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000166,decode_heavy_512,synthetic_unique,decode_heavy,,False,16c24bac7ff7 Request-ID: 843a3e4483f4. Sequence: 166. Topic: satellite imaging. ,256,512,256,512,6267.7905559539795,64.21986042837194,39084.139234852046,13.099943097721855,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000167,decode_heavy_512,synthetic_unique,decode_heavy,,False,8d54d2845429 Request-ID: 0ec93642c539. Sequence: 167. Topic: digital typography. ,256,512,256,512,6267.101764678955,64.21986042837194,39083.45044357702,13.100173965938623,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000168,decode_heavy_512,synthetic_unique,decode_heavy,,False,c2a8a3da048f Request-ID: b098df46065e. Sequence: 168. Topic: compiler optimization. ,256,512,256,512,6266.384601593018,64.21986042837194,39082.733280491084,13.10041435243156,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000169,decode_heavy_512,synthetic_unique,decode_heavy,,False,563ec069c8cc Request-ID: a3fec2224b1c. Sequence: 169. Topic: protein folding. ,256,512,256,512,6265.691041946411,64.21986042837194,39082.03972084448,13.100646835659498,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000170,decode_heavy_512,synthetic_unique,decode_heavy,,False,fd342bb145db Request-ID: 94743f39b189. Sequence: 170. Topic: numerical linear algebra. ,256,512,256,512,6264.928817749023,64.21986042837194,39081.27749664709,13.100902344963677,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000171,decode_heavy_512,synthetic_unique,decode_heavy,,False,95c84fa8210a Request-ID: 203b6fb62a95. Sequence: 171. Topic: supply chain planning. ,256,512,256,512,6263.758897781372,64.21986042837194,39080.10757667944,13.101294539565943,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000172,decode_heavy_512,synthetic_unique,decode_heavy,,False,618ef715d6de Request-ID: 7ab374b3631e. Sequence: 172. Topic: database indexing. ,256,512,256,512,6261.719703674316,64.21986042837194,39078.06838257238,13.101978198808215,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000173,decode_heavy_512,synthetic_unique,decode_heavy,,False,67e53ae542de Request-ID: 5e3d8bd45a06. Sequence: 173. Topic: robot navigation. ,256,512,256,512,6260.9357833862305,64.21986042837194,39077.2844622843,13.10224103453658,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000174,decode_heavy_512,synthetic_unique,decode_heavy,,False,eaf3b9425244 Request-ID: 654ab31be0ea. Sequence: 174. Topic: computer security. ,256,512,256,512,6260.197639465332,64.21986042837194,39076.5463183634,13.102488531833066,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000175,decode_heavy_512,synthetic_unique,decode_heavy,,False,a89d410fe8cf Request-ID: a83be9f7322e. Sequence: 175. Topic: digital typography. ,256,512,256,512,6259.4616413116455,64.21986042837194,39075.81032020971,13.102735318970405,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000176,decode_heavy_512,synthetic_unique,decode_heavy,,False,d9c1739807dd Request-ID: f65183b95852. Sequence: 176. Topic: computer security. ,256,512,256,512,6258.734464645386,64.21986042837194,39075.08314354345,13.102979157309868,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000177,decode_heavy_512,synthetic_unique,decode_heavy,,False,61d533ee3a14 Request-ID: 0607ed6e49d0. Sequence: 177. Topic: computer security. ,256,512,256,512,6258.04591178894,64.21986042837194,39074.39459068701,13.103210052601304,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000178,decode_heavy_512,synthetic_unique,decode_heavy,,False,cc74b5bfc423 Request-ID: 3763ce66960d. Sequence: 178. Topic: compiler optimization. ,256,512,256,512,6257.341384887695,64.21986042837194,39073.69006378576,13.103446312958583,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000179,decode_heavy_512,synthetic_unique,decode_heavy,,False,cfc04a89f06b Request-ID: 46dea4c05998. Sequence: 179. Topic: supply chain planning. ,256,512,256,512,6256.657361984253,64.21986042837194,39073.00604088232,13.103675705531623,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000180,decode_heavy_512,synthetic_unique,decode_heavy,,False,638aebf86989 Request-ID: 31b1a51b9729. Sequence: 180. Topic: urban hydrology. ,256,512,256,512,6255.929708480835,64.21986042837194,39072.2783873789,13.103919738793268,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000181,decode_heavy_512,synthetic_unique,decode_heavy,,False,2de62b4bb455 Request-ID: 91003c4fdafd. Sequence: 181. Topic: database indexing. ,256,512,256,512,6255.234718322754,64.21986042837194,39071.58339722082,13.104152826230708,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000182,decode_heavy_512,synthetic_unique,decode_heavy,,False,c7aaea2eb86c Request-ID: c3cc9edca9f1. Sequence: 182. Topic: language education. ,256,512,256,512,6254.562854766846,64.21986042837194,39070.91153366491,13.104378165296765,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000183,decode_heavy_512,synthetic_unique,decode_heavy,,False,7201746cb488 Request-ID: d479f9afcba8. Sequence: 183. Topic: urban hydrology. ,256,512,256,512,6253.898143768311,64.21986042837194,39070.24682266638,13.104601113064025,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000184,decode_heavy_512,synthetic_unique,decode_heavy,,False,5399d0976592 Request-ID: bb2246836313. Sequence: 184. Topic: robot navigation. ,256,512,256,512,6253.2289028167725,64.21986042837194,39069.57758171484,13.104825587866705,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000185,decode_heavy_512,synthetic_unique,decode_heavy,,False,aae13193f401 Request-ID: f497193d59e5. Sequence: 185. Topic: computer security. ,256,512,256,512,6252.510547637939,64.21986042837194,39068.859226536006,13.105066544974619,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000186,decode_heavy_512,synthetic_unique,decode_heavy,,False,c6d72e495122 Request-ID: 16994a43db64. Sequence: 186. Topic: database indexing. ,256,512,256,512,6251.836538314819,64.21986042837194,39068.185217212886,13.105292635257092,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000187,decode_heavy_512,synthetic_unique,decode_heavy,,False,ea23046ce4af Request-ID: f3365f506b8a. Sequence: 187. Topic: computer security. ,256,512,256,512,6251.164674758911,64.21986042837194,39067.51335365698,13.105518013525511,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000188,decode_heavy_512,synthetic_unique,decode_heavy,,False,4b5fb6ede3fb Request-ID: 600837d8664c. Sequence: 188. Topic: compiler optimization. ,256,512,256,512,6250.45919418335,64.21986042837194,39066.807873081416,13.105754677048706,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000189,decode_heavy_512,synthetic_unique,decode_heavy,,False,b954e9bb4104 Request-ID: d4ce13ceaa5e. Sequence: 189. Topic: urban hydrology. ,256,512,256,512,6249.779939651489,64.21986042837194,39066.128618549556,13.105982550748319,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000190,decode_heavy_512,synthetic_unique,decode_heavy,,False,9df292ab5f57 Request-ID: 20fbfbdfd6a6. Sequence: 190. Topic: urban hydrology. ,256,512,256,512,6249.09520149231,64.21986042837194,39065.443880390376,13.106212272094721,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000191,decode_heavy_512,synthetic_unique,decode_heavy,,False,b73759254ab2 Request-ID: d40b8f19e2ab. Sequence: 191. Topic: ancient astronomy. ,256,512,256,512,6614.095687866211,63.5448673506743,39085.52290406078,13.099479345760676,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000192,decode_heavy_512,synthetic_unique,decode_heavy,,False,33e69716d199 Request-ID: 6ffea1cea405. Sequence: 192. Topic: distributed systems. ,256,512,256,512,6613.430023193359,63.5448673506743,39084.85723938793,13.099702446502219,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000193,decode_heavy_512,synthetic_unique,decode_heavy,,False,67e093b27521 Request-ID: 1d5da53cf8c6. Sequence: 193. Topic: database indexing. ,256,512,256,512,6612.720251083374,63.5448673506743,39084.147467277944,13.099940338436625,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000194,decode_heavy_512,synthetic_unique,decode_heavy,,False,7e7741092c8c Request-ID: ac0a401e88a0. Sequence: 194. Topic: protein folding. ,256,512,256,512,6612.04719543457,63.5448673506743,39083.47441162914,13.100165932219586,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000195,decode_heavy_512,synthetic_unique,decode_heavy,,False,b0e932360190 Request-ID: 625b3ddb5f50. Sequence: 195. Topic: supply chain planning. ,256,512,256,512,6611.366748809814,63.5448673506743,39082.793965004385,13.100394011197263,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000196,decode_heavy_512,synthetic_unique,decode_heavy,,False,91c2a4a9a39f Request-ID: b6d63c2cf452. Sequence: 196. Topic: distributed systems. ,256,512,256,512,6610.690116882324,63.5448673506743,39082.117333076894,13.100620819401515,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000197,decode_heavy_512,synthetic_unique,decode_heavy,,False,e784592c4964 Request-ID: d40febeb165a. Sequence: 197. Topic: public transportation. ,256,512,256,512,6610.0053787231445,63.5448673506743,39081.432594917715,13.100850352824125,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000198,decode_heavy_512,synthetic_unique,decode_heavy,,False,4a04e0ae56ca Request-ID: d4955294b093. Sequence: 198. Topic: computer security. ,256,512,256,512,6609.303712844849,63.5448673506743,39080.73092903942,13.101085568989502,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000199,decode_heavy_512,synthetic_unique,decode_heavy,,False,7b9697c28b1c Request-ID: 6b96b1a0a33c. Sequence: 199. Topic: distributed systems. ,256,512,256,512,6608.614683151245,63.5448673506743,39080.041899345815,13.1013165574055,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
