request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
long_long-synthetic_unique-000170,long_long,synthetic_unique,long_long,,False,651809dd344e Request-ID: 2aca98e9c635. Sequence: 170. Topic: urban hydrology. ,2048,256,2048,256,70444.81015205383,96.00568921579158,94926.26090208068,2.6968301244275463,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000171,long_long,synthetic_unique,long_long,,False,5084fd0025c5 Request-ID: bd17bc831282. Sequence: 171. Topic: distributed systems. ,2048,256,2048,256,70440.98091125488,96.00568921579158,94922.43166128173,2.6969389165408497,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000172,long_long,synthetic_unique,long_long,,False,52a4348331a9 Request-ID: 9333f203f21d. Sequence: 172. Topic: public transportation. ,2048,256,2048,256,70437.13474273682,96.00568921579158,94918.58549276367,2.6970481984217596,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000173,long_long,synthetic_unique,long_long,,False,115bbb29729f Request-ID: c74a3bb99ee9. Sequence: 173. Topic: marine ecology. ,2048,256,2048,256,71650.16007423401,91.37430391000474,94950.60757128522,2.6961386193111525,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000174,long_long,synthetic_unique,long_long,,False,8dee8e31319c Request-ID: 5d6eb659cf47. Sequence: 174. Topic: public transportation. ,2048,256,2048,256,71645.69187164307,91.37430391000474,94946.13936869428,2.696265500652979,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000175,long_long,synthetic_unique,long_long,,False,c418b755de47 Request-ID: 394d1b91642a. Sequence: 175. Topic: renewable energy. ,2048,256,2048,256,71641.78824424744,91.37430391000474,94942.23574129865,2.696376359806359,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000176,long_long,synthetic_unique,long_long,,False,c198d66c640e Request-ID: 3888e56cd1c0. Sequence: 176. Topic: digital typography. ,2048,256,2048,256,71637.88080215454,91.37430391000474,94938.32829920575,2.6964873364232353,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000177,long_long,synthetic_unique,long_long,,False,7c9bd62f1aac Request-ID: 042375b70355. Sequence: 177. Topic: urban hydrology. ,2048,256,2048,256,72847.00393676758,86.75836472425098,94970.38694145158,2.695577097709645,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000178,long_long,synthetic_unique,long_long,,False,c0b0c6c14fa7 Request-ID: f1b910ee640c. Sequence: 178. Topic: language education. ,2048,256,2048,256,72843.14036369324,86.75836472425098,94966.52336837724,2.6956867632920534,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000179,long_long,synthetic_unique,long_long,,False,e5d79de9e7bd Request-ID: a60a13dbd9f1. Sequence: 179. Topic: language education. ,2048,256,2048,256,72839.35689926147,86.75836472425098,94962.73990394548,2.695794163678757,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000180,long_long,synthetic_unique,long_long,,False,d084bb7dc404 Request-ID: 8a0e9793a2fb. Sequence: 180. Topic: marine ecology. ,2048,256,2048,256,72835.5541229248,86.75836472425098,94958.9371276088,2.695902120892309,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000181,long_long,synthetic_unique,long_long,,False,89de2707ed77 Request-ID: 2adc5ec7d119. Sequence: 181. Topic: protein folding. ,2048,256,2048,256,74048.78425598145,82.11698153366645,94988.61454706639,2.695059836599188,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000182,long_long,synthetic_unique,long_long,,False,b8c77315b5a3 Request-ID: f0b8b8d5ace9. Sequence: 182. Topic: renewable energy. ,2048,256,2048,256,74044.90971565247,82.11698153366645,94984.74000673741,2.695169771290015,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000183,long_long,synthetic_unique,long_long,,False,1016be06d512 Request-ID: b234f4e9e88a. Sequence: 183. Topic: numerical linear algebra. ,2048,256,2048,256,74041.13292694092,82.11698153366645,94980.96321802586,2.695276941047228,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000184,long_long,synthetic_unique,long_long,,False,7630a0280f8e Request-ID: 055e6f42a31f. Sequence: 184. Topic: satellite imaging. ,2048,256,2048,256,74037.31179237366,82.11698153366645,94977.1420834586,2.6953853778317196,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000185,long_long,synthetic_unique,long_long,,False,f15518abe560 Request-ID: bfddef6f1d0a. Sequence: 185. Topic: digital typography. ,2048,256,2048,256,75257.47847557068,77.43742285917203,95004.02130465955,2.6946227800090425,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000186,long_long,synthetic_unique,long_long,,False,4039e6430542 Request-ID: 7417504cd614. Sequence: 186. Topic: compiler optimization. ,2048,256,2048,256,75253.65471839905,77.43742285917203,95000.19754748791,2.6947312385538233,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000187,long_long,synthetic_unique,long_long,,False,045656d917db Request-ID: a4718b564819. Sequence: 187. Topic: digital typography. ,2048,256,2048,256,75249.78351593018,77.43742285917203,94996.32634501904,2.694841051750028,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000188,long_long,synthetic_unique,long_long,,False,4d61acd34b05 Request-ID: bab670953584. Sequence: 188. Topic: urban hydrology. ,2048,256,2048,256,75245.93663215637,77.43742285917203,94992.47946124524,2.6949501839715864,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000189,long_long,synthetic_unique,long_long,,False,a29fe25bffc3 Request-ID: 983e874e2616. Sequence: 189. Topic: supply chain planning. ,2048,256,2048,256,76469.88677978516,72.73681289790308,95017.77406875044,2.69423276338562,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000190,long_long,synthetic_unique,long_long,,False,c8e6fc2022a6 Request-ID: d77e9b518fa7. Sequence: 190. Topic: distributed systems. ,2048,256,2048,256,76466.04347229004,72.73681289790308,95013.93076125532,2.6943417449306435,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000191,long_long,synthetic_unique,long_long,,False,fe91738a385b Request-ID: b7edca33ca8e. Sequence: 191. Topic: distributed systems. ,2048,256,2048,256,76462.15200424194,72.73681289790308,95010.03929320723,2.6944521011086753,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000192,long_long,synthetic_unique,long_long,,False,ad4b392bfe38 Request-ID: 955b4e3e6c1b. Sequence: 192. Topic: satellite imaging. ,2048,256,2048,256,76458.33206176758,72.73681289790308,95006.21935073286,2.694560437721757,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000193,long_long,synthetic_unique,long_long,,False,059cd4f5c9db Request-ID: c3ccda3d91e6. Sequence: 193. Topic: marine ecology. ,2048,256,2048,256,77687.02864646912,68.00850578857695,95029.19762255624,2.6939088870012258,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000194,long_long,synthetic_unique,long_long,,False,4a0470e62344 Request-ID: 66fe87b86c97. Sequence: 194. Topic: distributed systems. ,2048,256,2048,256,77683.12430381775,68.00850578857695,95025.29327990487,2.69401957272503,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000195,long_long,synthetic_unique,long_long,,False,a0e8c1c96be6 Request-ID: 549f4ae4d7db. Sequence: 195. Topic: robot navigation. ,2048,256,2048,256,77679.27765846252,68.00850578857695,95021.44663454965,2.6941286316611266,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000196,long_long,synthetic_unique,long_long,,False,d83ed1cbd249 Request-ID: 3e642d532440. Sequence: 196. Topic: urban hydrology. ,2048,256,2048,256,77675.39739608765,68.00850578857695,95017.56637217477,2.694238652643158,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000197,long_long,synthetic_unique,long_long,,False,9ac98de57da4 Request-ID: 70e9e9215793. Sequence: 197. Topic: database indexing. ,2048,256,2048,256,78485.47983169556,64.91216321238407,95038.0814508535,2.6936570697966356,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000198,long_long,synthetic_unique,long_long,,False,aba0dc71c49d Request-ID: 789176f53dd6. Sequence: 198. Topic: robot navigation. ,2048,256,2048,256,78481.64916038513,64.91216321238407,95034.25077954307,2.693765646596818,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000199,long_long,synthetic_unique,long_long,,False,14c236f5e1a8 Request-ID: 3a15c9857f5c. Sequence: 199. Topic: distributed systems. ,2048,256,2048,256,78477.81896591187,64.91216321238407,95030.4205850698,2.693874218633313,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
